"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
19,"ee5","female","operant_place","blue","L","noShock",3,"16:00:00","20:59:24","L","B",0.252270692081361,0.244762391415432,0.259733606557377,0.252270692081361,0.261225534092363,0.278495586542152,-0.228070175438596,-0.0322580645161291,-0.461538461538461,1.17815713068074,1.19581869520059,1.14837078667691,NA,1.17815713068074,1.08256647436287,1.10981794332554,0.964767096811282,1.02703456585259,1.05014825660825,0.998773907687849,72,51,21,41,30,11,1200,0.378956372968349,-0.333333333333333,1.4944602436591,NA,1.4944602436591,1.30353258730836,1.18780692024339,17,11,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230910/csv/ee5_noShock/female",20230910,31,21,10,NA,NA,NA,"ana",FALSE,0.0571119728288877,0.0441121459357405
20,"ee5","female","operant_place","blue","M","noShock",3,"16:00:00","20:59:24","M","B",0.233721376487143,0.224322943280531,0.243084016393443,0.233721376487143,0.195983113726494,0.320199565050531,-0.0612244897959183,-0.259259259259259,0.181818181818182,1.04895581483199,1.07429915815282,1.00950582242797,NA,1.04895581483199,0.970531038492588,0.970245783333559,0.881184028386402,0.946564513873,0.977737016876097,0.922157079574843,63,31,32,34,17,17,1200,0.271171941830624,-0.555555555555556,1.16729766343522,NA,1.16729766343522,0.986458733283345,1.09784137084579,14,7,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230910/csv/ee5_noShock/female",20230910,29,14,15,NA,NA,NA,"ana",FALSE,0.0756612884231055,0.0626614615299583
21,"ee5","female","operant_place","blue","R","noShock",3,"16:00:00","20:59:24","X",NA,0.356274785723423,0.426162493612672,0.286372950819672,0.356274785723423,0.104515798899834,0.344889343738007,-0.166666666666667,-0.111111111111111,-0.222222222222222,0.921489285273588,0.958925833485298,0.868577516332653,NA,0.921489285273588,1.00952842346216,0.884728381208012,1.22743827059373,0.919145584217474,0.78124792129238,1.06401824277442,42,27,15,23,14,9,1200,0.278870829769033,0,0.713785644066654,NA,0.713785644066654,0.717380666155295,0.638537911437236,8,5,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230910/csv/ee5_noShock/female",20230910,19,13,6,NA,NA,NA,"ana",FALSE,0.0468921208131744,0.0598919477063216
22,"ee5","female","operant_place","blue","L","noShock",3,"16:00:00","20:59:24","L","B",0.199948829474223,0.182166581502299,0.217725409836066,0.199948829474223,0.305360112575157,0.263911986695663,-0.05,0.0526315789473686,-0.142857142857143,0.88559388087109,0.854871402976962,0.923360304384278,NA,0.88559388087109,0.899584722977201,0.877902472533411,0.9685302733405,0.840436307124927,0.757452623023252,0.930620952255555,50,39,11,22,17,5,1200,0,0,1.03899298009842,NA,1.03899298009842,NA,0.937437267063156,7,7,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230910/csv/ee5_noShock/female",20230910,28,22,6,NA,NA,NA,"ana",FALSE,0.109433835436026,0.0964340085428788
23,"ee5","female","operant_place","blue","M","noShock",3,"16:00:00","20:59:24","M","B",0.356786490981195,0.396269800715381,0.317110655737705,0.356786490981195,0.181911219137777,0.193680440066522,-0.210526315789474,0.0526315789473685,-0.473684210526316,0.877655803854366,0.859193402514034,0.889001602546412,NA,0.877655803854366,0.787648160336648,0.706995225559162,0.887192253476054,1.02469502865274,0.858946336088702,1.20402448784818,52,26,26,26,13,13,1200,0.255993150684932,-0.555555555555556,1.05900570457089,NA,1.05900570457089,0.844895146221298,1.11288480140229,14,7,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230910/csv/ee5_noShock/female",20230910,26,13,13,NA,NA,NA,"ana",FALSE,0.047403826070946,0.0604036529640932
24,"ee5","female","operant_place","blue","R","noShock",3,"16:00:00","20:59:24","M","G",0.147115261609313,0.126724578436382,0.167520491803279,0.147115261609313,0.301138544198542,0.389535627478572,0.0588235294117648,0.272727272727273,-0.103448275862069,1.10972962062927,0.996041222720257,1.22603533610976,NA,1.10972962062927,1.00752362849906,1.01560759191015,0.820811693724363,0.879211782223961,0.846422369427692,0.947072273280385,58,46,12,25,21,4,1200,0.103507271171942,-0.6,0.705087917143606,NA,0.705087917143606,0.89162320604018,0.488666179436822,7,6,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230910/csv/ee5_noShock/female",20230910,33,25,8,NA,NA,NA,"ana",FALSE,0.162267403300936,0.149267576407789
49,"ee5","female","operant_place","blue","L","noShock",4,"16:00:00","20:59:24","M","G",0.00972239989765895,0,0.0194672131147541,0.00972239989765895,0.530766278623513,0.418702827171549,0.6,1,0.5,0.540561678686853,0.449163624455326,0.635075787489389,NA,0.540561678686853,0.513395584383253,0.513395584383253,NA,0.530639459885076,0.441744853297796,0.624790578894059,7,6,1,2,2,0,1200,0,NA,0.401559311765872,NA,0.401559311765872,NA,0.401559311765872,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230910/csv/ee5_noShock/female",20230910,5,4,1,NA,NA,NA,"ana",FALSE,0.29966026501259,0.286660438119443
50,"ee5","female","operant_place","blue","M","noShock",4,"16:00:00","20:59:24","R","G",0.0305743891518485,0,0.061219262295082,0.0305743891518485,0.814123065114494,0.0227708839708328,0,0,0,0.39751912276216,0.38881847223621,0.39589153879,NA,0.39751912276216,0.874248672733808,0.874248672733808,NA,0.30797048500026,0.34176939931361,0.265729382521226,8,5,3,4,3,1,1200,0,NA,0.187264503144085,NA,0.187264503144085,NA,0.128245382668323,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230910/csv/ee5_noShock/female",20230910,4,2,2,NA,NA,NA,"ana",FALSE,0.2788082757584,0.265808448865253
51,"ee5","female","operant_place","blue","R","noShock",4,"16:00:00","20:59:24","R","B",0.221184597671741,0.275677056719469,0.166495901639344,0.221184597671741,0.211462197774082,0.206217218881924,-0.459459459459459,-0.625,-0.3,0.869415843832123,0.760636541063595,0.967133491773972,NA,0.869415843832123,0.838040017412034,0.78809053119957,0.946749353817403,0.974812611110191,1.00636729141475,0.928944439118378,51,41,10,24,18,6,1200,0.426005132591959,0.142857142857143,1.15019092963393,NA,1.15019092963393,0.95375700535142,1.3971703767107,10,8,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230910/csv/ee5_noShock/female",20230910,27,23,4,NA,NA,NA,"ana",FALSE,0.0881980672385078,0.0751982403453606
52,"ee5","female","operant_place","blue","L","noShock",4,"16:00:00","20:59:24","M","G",0.202251503134195,0.147675012774655,0.256915983606557,0.202251503134195,0.259690418319048,0.338109249072534,0.363636363636364,0.5,0.235294117647059,1.33693367912321,1.28641266767522,1.40685910138124,NA,1.33693367912321,1.20848412732216,1.19775481502794,1.27467906603639,1.13458060918736,1.20484457112516,1.09898499162752,89,71,18,42,35,7,1200,0.089041095890411,0.25,1.25749516279267,NA,1.25749516279267,1.10925894938468,1.15770608797394,13,12,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230910/csv/ee5_noShock/female",20230910,47,36,11,NA,NA,NA,"ana",FALSE,0.107131161776054,0.094131334882907
53,"ee5","female","operant_place","blue","M","noShock",4,"16:00:00","20:59:24","R","G",0.237047460662658,0.203372508942259,0.271004098360656,0.237047460662658,0.302545733657413,0.229755660739414,0.219512195121951,0.217391304347826,0.222222222222222,0.874384847157815,0.909339949211879,0.819142865151879,NA,0.874384847157815,0.888161343750238,0.880202955446875,0.910608133435499,0.760491071752322,0.770654472042965,0.756355994329079,50,26,24,31,16,15,1200,0.233333333333333,-0.25,0.892955562757664,NA,0.892955562757664,0.754773255453808,0.789414031034794,9,5,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230910/csv/ee5_noShock/female",20230910,19,10,9,NA,NA,NA,"ana",FALSE,0.0723352042475906,0.0593353773544434
54,"ee5","female","operant_place","blue","R","noShock",4,"16:00:00","20:59:24","R","B",0.275681207624408,0.265201839550332,0.286116803278689,0.275681207624408,0.268005628757836,0.264039913010106,-0.36231884057971,-0.6,-0.151515151515151,1.29336839053815,1.32674623088868,1.26529905913309,NA,1.29336839053815,1.10288127764436,1.11495563260177,1.034895322602,1.09869768175112,1.00961119401408,1.17489533498548,93,69,24,48,35,13,1200,0.152136752136752,-0.2,1.10794289779881,NA,1.10794289779881,1.20776015453624,0.881803223064685,11,8,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230910/csv/ee5_noShock/female",20230910,45,34,11,NA,NA,NA,"ana",FALSE,0.0337014572858406,0.0207016303926933
55,"ee5","female","operant_place","blue","L","noShock",4,"16:00:00","20:59:24","R","G",0.170014071894589,0.16504854368932,0.174948770491803,0.170014071894589,0.232314187028272,0.450684405782269,-0.157894736842105,-0.428571428571428,0,0.464751985591959,0.35331354643096,0.573573333742048,NA,0.464751985591959,0.541852404444314,0.541852404444314,NA,0.416184901203568,0.315939818081634,0.527248158133116,27,22,5,9,7,2,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230910/csv/ee5_noShock/female",20230910,18,15,3,NA,NA,NA,"ana",FALSE,0.13936859301566,0.126368766122513
56,"ee5","female","operant_place","blue","M","noShock",4,"16:00:00","20:59:24","R","G",0.266470512984521,0.303781297904957,0.228995901639344,0.266470512984521,0.242036586925931,0.235128565946015,-0.136363636363636,-0.4,0.0833333333333333,0.999664955556501,0.958414848305921,1.02042413195756,NA,0.999664955556501,1.01582980377213,0.88118362612889,1.1438581547309,1.0618458064038,0.8785898536305,1.2255532792932,59,29,30,26,13,13,1200,0.336752136752137,0.333333333333333,1.0064972314286,NA,1.0064972314286,0.815768900695259,0.850377400415013,10,5,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230910/csv/ee5_noShock/female",20230910,33,16,17,NA,NA,NA,"ana",FALSE,0.042912151925728,0.0299123250325808
25,"ee5","male","operant_place","blue","L","noShock",3,"16:00:00","20:59:24","M","G",0.330177817577076,0.385283597342872,0.275102459016393,0.330177817577076,0.201228092618652,0.225917871306128,-0.289473684210526,-0.263157894736842,-0.31578947368421,1.5816852055273,1.55043483770334,1.62109355306588,NA,1.5816852055273,1.11408007089853,1.06450211673134,1.16151177172732,1.41303275900027,1.54520815591549,1.22982823414944,84,60,24,45,31,14,1200,0.39606501283148,-0.8,1.43629706289713,NA,1.43629706289713,0.893034471250297,1.37882235806647,11,8,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230910/csv/ee5_noShock/male",20230910,39,29,10,NA,NA,NA,"ana",FALSE,0.0207951526668267,0.00765848549059372
26,"ee5","male","operant_place","blue","M","noShock",3,"16:00:00","20:59:24","X",NA,0.515159268261481,0.513030148185999,0.517161885245902,0.515159268261481,0.0324932838684917,0.217986439810669,-0.157894736842105,-0.166666666666667,-0.142857142857143,0.594079442719039,0.661125391009205,0.55058574217964,NA,0.594079442719039,0.569513516033932,0.60524664996409,0.524801378203566,0.60391851711076,0.695989708294417,0.507880380880044,23,12,11,14,7,7,1200,0.230966638152267,0,0.86018318417059,NA,0.86018318417059,1.15287523485238,0.520158518285314,5,2,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230910/csv/ee5_noShock/male",20230910,9,5,4,NA,NA,NA,"ana",FALSE,0.205776603351232,0.192639936175
27,"ee5","male","operant_place","blue","R","noShock",3,"16:00:00","20:59:24","R","B",0.222719713445056,0.252427184466019,0.192879098360656,0.222719713445056,0.298324165280798,0.293718817960855,0.333333333333333,0.714285714285714,0.142857142857143,0.661387126752229,0.586617348040916,0.751142967283751,NA,0.661387126752229,0.697776831242004,0.68689025443858,0.764716050436002,0.605665903846189,0.559346904974643,0.644137883604757,29,21,8,10,7,3,1200,0.408041060735672,-0.5,0.685221772968318,NA,0.685221772968318,0.512594086904458,0.721619801381,8,6,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230910/csv/ee5_noShock/male",20230910,19,14,5,NA,NA,NA,"ana",FALSE,0.0866629514651933,0.0997996186414262
28,"ee5","male","operant_place","blue","L","noShock",3,"16:00:00","20:59:24","L","B",0.285659460150953,0.282575370464997,0.288678278688525,0.285659460150953,0.249456313163618,0.266470512984521,-0.304347826086956,-0.12,-0.5,1.0830569474301,1.14425064139983,1.03020286677197,NA,1.0830569474301,0.970874042276747,0.984076162549395,0.931402741004823,1.01734360921564,1.0432934422686,0.99174495757279,64,47,17,35,25,10,1200,0.369546621043627,0.090909090909091,1.4571446213864,NA,1.4571446213864,1.06962096389685,1.25260178046303,17,12,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230910/csv/ee5_noShock/male",20230910,29,22,7,NA,NA,NA,"ana",FALSE,0.0237232047592958,0.0368598719355288
29,"ee5","male","operant_place","blue","M","noShock",3,"16:00:00","20:59:24","X",NA,0.252142765766918,0.204394481349004,0.299948770491803,0.252142765766918,0.338620954330306,0.25623640782909,0.230769230769231,0.0833333333333333,0.3,1.28928387516214,1.03751027726834,1.55418386772491,NA,1.28928387516214,1.09603368337316,1.11014399475368,1.04458495495121,1.14418121936552,0.973274982738388,1.32413861998772,91,46,45,38,19,19,1200,0,0,0.720087534841111,NA,0.720087534841111,NA,0.567940977816662,10,5,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230910/csv/ee5_noShock/male",20230910,53,27,26,NA,NA,NA,"ana",FALSE,0.0572398991433307,0.0703765663195636
30,"ee5","male","operant_place","blue","R","noShock",3,"16:00:00","20:59:24","M","G",0.231290776512729,0.206949412365866,0.255635245901639,0.231290776512729,0.251503134194704,0.337725470129206,-0.0232558139534883,0.25,-0.333333333333333,1.02161709550153,1.05416533494733,0.999023533020507,NA,1.02161709550153,0.868435336676023,0.90909317787385,0.763761379066964,0.87804688452101,0.891014715593562,0.857780437551637,56,44,12,35,28,7,1200,0.25491873396065,0.6,0.749740137958648,NA,0.749740137958648,0.642387425377361,0.831729624722138,9,7,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230910/csv/ee5_noShock/male",20230910,21,16,5,NA,NA,NA,"ana",FALSE,0.0780918883975202,0.0912285555737532
31,"ee5","male","operant_place","blue","L","noShock",3,"16:00:00","20:59:24","R","G",0.289241396955354,0.224833929483904,0.353995901639344,0.289241396955354,0.257131892030191,0.252910323653576,0.0980392156862745,-0.0833333333333333,0.259259259259259,1.11576056311021,1.0679806748333,1.16253736852698,NA,1.11576056311021,0.987780749940844,0.937002401115422,1.11795065605629,0.987220104365308,0.898473583457539,1.06494162475719,72,53,19,35,27,8,1200,0.404619332763045,0.333333333333333,1.09905182924984,NA,1.09905182924984,0.909651392513855,1.02522767516534,15,8,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230910/csv/ee5_noShock/male",20230910,37,26,11,NA,NA,NA,"ana",FALSE,0.0201412679548952,0.0332779351311281
32,"ee5","male","operant_place","blue","M","noShock",3,"16:00:00","20:59:24","R","G",0.323653575540489,0.28308635666837,0.364241803278689,0.323653575540489,0.251247281565818,0.218498145068441,0.0232558139534883,-0.157894736842105,0.166666666666667,0.86725869957231,0.833323076133036,0.902260687755149,NA,0.86725869957231,0.780373143478432,0.760131794145852,0.805326465096398,0.764221064035082,0.771793995711375,0.77229150822053,54,27,27,25,13,12,1200,0.300256629597947,0.5,0.97127030334986,NA,0.97127030334986,0.929210705221257,0.914554301058074,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230910/csv/ee5_noShock/male",20230910,29,14,15,NA,NA,NA,"ana",FALSE,0.0142709106302398,0.00113424345400681
57,"ee5","male","operant_place","blue","R","noShock",4,"16:00:00","20:59:24","R","B",0.274146091851094,0.242973939703628,0.305584016393443,0.274146091851094,0.307151080977357,0.26199309197902,0.0136986301369866,-0.230769230769231,0.148936170212766,1.40703052607271,1.05241172644097,1.77318615408336,NA,1.40703052607271,1.10437932714082,1.11934065208345,1.06784178340667,1.03967959206598,0.885603335580431,1.20135844055897,90,68,22,31,23,8,1200,0.230966638152267,0.333333333333333,0.897751119052016,NA,0.897751119052016,0.943453445283135,0.713270465925134,8,6,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230910/csv/ee5_noShock/male",20230910,59,45,14,NA,NA,NA,"ana",FALSE,0.0352365730591551,0.0483732402353881
58,"ee5","male","operant_place","blue","L","noShock",4,"16:00:00","20:59:24","M","G",0.300115133682999,0.249361267245784,0.350922131147541,0.300115133682999,0.238070871178201,0.250607649993604,0,0,-0.027027027027027,1.37097314163281,1.37276055621759,1.38902926671303,NA,1.37097314163281,1.13218703517267,1.06762189803042,1.25167654758656,1.26903856288931,1.17337566823164,1.36535717836147,103,76,27,49,36,13,1200,0.215568862275449,-0.636363636363636,1.24361115567417,NA,1.24361115567417,1.11540173199105,1.11659450314558,14,11,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230910/csv/ee5_noShock/male",20230910,54,40,14,NA,NA,NA,"ana",FALSE,0.00926753122725033,0.0224041984034833
59,"ee5","male","operant_place","blue","M","noShock",4,"16:00:00","20:59:24","L","G",0.242804144812588,0.234542667347982,0.251024590163934,0.242804144812588,0.212741460918511,0.303057438915185,0.527272727272727,0.379310344827586,0.692307692307692,1.09428118321781,1.11289973132481,1.07918670337871,NA,1.09428118321781,1.18862170867557,1.2017462611145,1.1116398335879,0.992551306285554,0.926342040323026,1.08003161082037,69,35,34,37,19,18,1200,0.218135158254919,-0.2,0.651228366703601,NA,0.651228366703601,0.806079320237319,0.505953194869711,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230910/csv/ee5_noShock/male",20230910,32,16,16,NA,NA,NA,"ana",FALSE,0.066578520097661,0.0797151872738939
60,"ee5","male","operant_place","blue","R","noShock",4,"16:00:00","20:59:24","L","G",0.143149545861584,0.146397547266224,0.139856557377049,0.143149545861584,0.287066649609825,0.347319943712422,0.476190476190476,0.5,0.444444444444444,0.888599018587641,1.01608760761242,0.762251200748082,NA,0.888599018587641,0.93750123236252,0.93750123236252,NA,0.767561504573419,0.884795796691153,0.649637604726265,51,42,9,29,24,5,1200,0.0898972602739726,0.25,1.13018947991148,NA,1.13018947991148,1.01491880320281,0.961356582246787,9,7,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230910/csv/ee5_noShock/male",20230910,22,18,4,NA,NA,NA,"ana",FALSE,0.166233119048665,0.179369786224898
61,"ee5","male","operant_place","blue","L","noShock",4,"16:00:00","20:59:24","X",NA,0.338493028015863,0.36969851814001,0.307120901639344,0.338493028015863,0.208775745170782,0.249200460534732,-0.0333333333333333,-0.0434782608695652,-0.0270270270270271,1.27825365584285,1.09720559906381,1.44399710700484,NA,1.27825365584285,0.958556120343391,0.915395956193984,1.08614496694216,1.03567541797275,1.06634312656501,1.00660364096316,84,63,21,33,25,8,1200,0.288888888888889,-0.5,1.22738682240591,NA,1.22738682240591,0.969501063887558,1.06055074789574,12,9,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230910/csv/ee5_noShock/male",20230910,51,38,13,NA,NA,NA,"ana",FALSE,0.0291103631056139,0.015973695929381
62,"ee5","male","operant_place","blue","M","noShock",4,"16:00:00","20:59:24","M","B",0.308942049379557,0.392692897291773,0.224897540983607,0.308942049379557,0.228604323909428,0.295509786363055,-0.6,-0.8,-0.586206896551724,0.84351786454108,0.502110745050225,1.18803301911565,NA,0.84351786454108,0.722049741931816,0.651006943643153,0.904576382183388,0.763463886947129,0.641694393626972,0.8940095207136,57,28,29,14,7,7,1200,0.273504273504274,0.5,0.611628834806306,NA,0.611628834806306,0.612594027813967,0.374454229627815,7,3,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230910/csv/ee5_noShock/male",20230910,43,21,22,NA,NA,NA,"ana",FALSE,0.000440615530691524,0.0135772827069245
63,"ee5","male","operant_place","blue","R","noShock",4,"16:00:00","20:59:24","R","B",0.287578354867596,0.376852324987225,0.198002049180328,0.287578354867596,0.236024050147115,0.273634386593322,-0.25,-0.333333333333333,-0.2,0.842805595079581,0.776104300143379,0.911797277452834,NA,0.842805595079581,0.658019586254693,0.717352834205977,0.533766598047651,0.779515739114473,0.750372527645495,0.836618863618426,42,31,11,21,15,6,1200,0.482905982905983,0,0.686491662478962,NA,0.686491662478962,0.619360540740349,0.55640587028766,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230910/csv/ee5_noShock/male",20230910,21,16,5,NA,NA,NA,"ana",FALSE,0.0218043100426527,0.0349409772188856
64,"ee5","male","operant_place","blue","L","noShock",4,"16:00:00","20:59:24","M","G",0.190866061148778,0.194941236586612,0.186731557377049,0.190866061148778,0.263400281437892,0.384162722271971,0.0625,0.5,-0.375,1.27029005657667,1.18142284577768,1.34686879144921,NA,1.27029005657667,1.31415170228848,1.28476097017159,1.61463327573003,1.03951445662567,0.836158540705405,1.28282511471515,81,63,18,41,31,10,1200,0.231623931623932,0,1.02132546942343,NA,1.02132546942343,0.771755447789937,0.733160354412716,12,10,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230910/csv/ee5_noShock/male",20230910,40,32,8,NA,NA,NA,"ana",FALSE,0.118516603761471,0.131653270937704
1,"ee5","female","operant_place","blue","L","shock",3,"16:00:00","20:59:24","X",NA,0.115389535627479,0.157383750638733,0.0732581967213115,0.115389535627479,0.207240629397467,0.449405142637841,0.2,0.2,0.2,0.832709453782738,0.946576180248668,0.723595655199672,1.10749720206165,0.791736596863841,0.72502762853024,0.742808937189128,0.507203036323564,0.745286620993142,0.816799079004932,0.676966076599086,50,38,12,29,22,7,1200,0.325919589392643,0.142857142857143,0.95013285626486,NA,0.95013285626486,0.845942907403489,0.785036560054497,9,6,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230910/csv/ee5_shock/female",20230910,21,16,5,NA,NA,NA,"ana",FALSE,0.197183642103298,0.195476021249881
2,"ee5","female","operant_place","blue","M","shock",3,"16:00:00","20:59:24","R","G",0.20736855571191,0.127746550843127,0.287141393442623,0.20736855571191,0.209415376742996,0.415376742996034,0.153846153846154,-0.230769230769231,0.666666666666667,0.898466407442021,0.945973063892834,0.839432009128806,0.85080001313901,0.901937073294624,0.78572075815659,0.78572075815659,NA,0.748081636969553,0.898256042948998,0.608948437822397,38,20,18,18,10,8,1200,0.133790737564322,0.6,1.09154014694229,NA,1.09154014694229,1.42046850967424,0.943313693154327,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230910/csv/ee5_shock/female",20230910,20,10,10,NA,NA,NA,"ana",FALSE,0.105204622018867,0.10349700116545
3,"ee5","female","operant_place","blue","R","shock",3,"16:00:00","20:59:24","M","G",0.190993987463221,0.189575881451201,0.192366803278689,0.190993987463221,0.237175386977101,0.335422796469234,0.258064516129032,0,0.571428571428572,1.19633278662809,1.32605664687735,1.07912084750976,1.3180613571558,1.15064893725763,1.09086596873992,1.14555152823035,0.929743008664621,1.01857775220091,1.12227057924027,0.911054937520602,76,58,18,41,32,9,1200,0.336184773310522,0,0.99257976020695,NA,0.99257976020695,0.898363797061025,0.850313476083852,11,7,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230910/csv/ee5_shock/female",20230910,35,26,9,NA,NA,NA,"ana",FALSE,0.121579190267556,0.119871569414138
