"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
20,"ee5","female","operant_place","green","M","noShock",1,"11:00:00","14:01:22","L","B",0.273814065878164,0.394670050761421,0.152650356778797,0.273814065878164,0.156937555640341,0.438127940989444,-0.28,-0.142857142857143,-0.454545454545454,0.873497402566024,0.915073580495417,0.816029106479614,NA,0.873497402566024,0.774495828245718,0.774495828245718,NA,0.755439440130832,0.79492003718645,0.721682059307596,22,13,9,12,8,4,1200,0.326689774696707,-0.5,0.980061891991977,NA,0.980061891991977,1.08437082969734,0.799353747009547,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230223/csv/ee5_noShock/female",20230223,10,5,5,NA,NA,NA,"riddha",FALSE,0.0355685990320854,0.0225687721389382
21,"ee5","female","operant_place","green","R","noShock",1,"11:00:00","14:01:22","R","G",0.232226885412692,0.209390862944162,0.255096839959225,0.232226885412692,0.219127559455678,0.374920513798805,0.136363636363636,0.0434782608695652,0.238095238095238,1.03261351266716,1.02835994170637,1.04284247060205,NA,1.03261351266716,0.916281656520883,0.924866850303512,0.928304872127105,0.906421642668353,0.868213368317375,0.965843667515452,38,28,10,17,12,5,1200,0.275563258232236,0.333333333333333,0.985834629884572,NA,0.985834629884572,0.884579317473041,0.808543023678729,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230223/csv/ee5_noShock/female",20230223,21,16,5,NA,NA,NA,"riddha",FALSE,0.0771557794975566,0.0641559526044093
22,"ee5","female","operant_place","green","L","noShock",1,"11:00:00","14:01:22","M","B",0.212768663360041,0.139847715736041,0.2861875637105,0.212768663360041,0.44715757344525,0.145745898512018,-0.0322580645161291,0.142857142857143,-0.176470588235294,0.756454664971216,0.727085936633597,0.803792250392134,NA,0.756454664971216,0.860696987617455,0.852334678980227,0.83529068921407,0.697222538515014,0.650218909025948,0.730445362544102,27,19,8,9,7,2,1200,0.116017316017316,0.666666666666667,0.962076430438342,NA,0.962076430438342,0.90398599463069,0.863267486813372,8,7,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230223/csv/ee5_noShock/female",20230223,18,12,6,NA,NA,NA,"riddha",FALSE,0.0966140015502082,0.083614174657061
23,"ee5","female","operant_place","green","M","noShock",1,"11:00:00","14:01:22","M","G",0.277502225613633,0.265482233502538,0.289500509683996,0.277502225613633,0.254101487981686,0.274195599643902,0,-0.0476190476190476,0.0526315789473685,0.924514811380182,0.941892740672463,0.90735059635161,NA,0.924514811380182,0.779557157439617,0.754457740916094,0.784880695006313,0.88817112236537,0.902214365928122,0.873329267041545,36,24,12,15,10,5,1200,0.199826238053866,-0.2,0.910809943538576,NA,0.910809943538576,0.656485824150614,0.957062398598007,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230223/csv/ee5_noShock/female",20230223,21,14,7,NA,NA,NA,"riddha",FALSE,0.0318804392966154,0.0188806124034682
24,"ee5","female","operant_place","green","R","noShock",1,"11:00:00","14:01:22","L","B",0.318326338547628,0.362690355329949,0.273700305810398,0.318326338547628,0.305608546356353,0.190003815337657,-0.0526315789473685,0.0588235294117647,-0.142857142857143,0.983706062054329,0.924649261905843,1.03782727894896,NA,0.983706062054329,1.0283687529778,0.977636856283925,1.23595025224551,0.924119614201389,0.905829343204104,0.937992215799275,32,20,12,11,6,5,1200,0.455882352941176,-0.666666666666667,0.948458895919707,NA,0.948458895919707,0.83204002325029,0.876761411606414,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230223/csv/ee5_noShock/female",20230223,21,14,7,NA,NA,NA,"riddha",FALSE,0.00894367363737925,0.0219435005305265
49,"ee5","female","operant_place","green","L","noShock",2,"11:00:00","14:01:22","R","B",0.13290092839883,0.082741116751269,0.18348623853211,0.13290092839883,0.464199414981559,0.158463690703294,-0.294117647058823,-0.333333333333333,-0.263157894736842,0.839548349377928,0.814868706053701,0.854369591496392,NA,0.839548349377928,0.919485116668281,0.895363140447171,1.07739593090192,0.726166188711507,0.69488987486344,0.759836541928053,28,22,6,9,8,1,1200,0,0,0.808843188421412,NA,0.808843188421412,NA,0.805843127855589,3,3,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230223/csv/ee5_noShock/female",20230223,19,14,5,NA,NA,NA,"riddha",FALSE,0.176481736511419,0.163481909618272
50,"ee5","female","operant_place","green","M","noShock",2,"11:00:00","14:01:22","L","B",0.433549535800585,0.467005076142132,0.400101936799184,0.433549535800585,0.179320869896986,0.178430624443597,0.391304347826087,0.4,0.384615384615385,0.532724224537879,0.490187203495032,0.577955968983366,NA,0.532724224537879,0.479976400871044,0.420581931400903,0.59455991465155,0.558417473459519,0.532069614506757,0.630947668176991,21,12,9,9,6,3,1200,0.509973980919341,1,0.494239409941751,NA,0.494239409941751,0.451339273034223,0.506514999547639,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230223/csv/ee5_noShock/female",20230223,12,6,6,NA,NA,NA,"riddha",FALSE,0.124166870890336,0.137166697783483
51,"ee5","female","operant_place","green","R","noShock",2,"11:00:00","14:01:22","M","B",0.276739158082157,0.269035532994924,0.284403669724771,0.276739158082157,0.276993513925982,0.262876764593667,-0.727272727272727,-0.789473684210526,-0.68,0.911222573341923,0.806454184003436,1.01510086388036,NA,0.911222573341923,0.748654475601985,0.75890071091948,0.706419440199227,0.790446764511043,0.718749849140812,0.883101172240206,36,25,11,15,10,5,1200,0.305892547660312,-1,0.813463510193562,NA,0.813463510193562,0.630027102426111,0.892419425558425,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230223/csv/ee5_noShock/female",20230223,21,15,6,NA,NA,NA,"riddha",FALSE,0.032643506828092,0.0196436799349448
52,"ee5","female","operant_place","green","L","noShock",2,"11:00:00","14:01:22","R","B",0.160244181610072,0.154314720812183,0.166156982670744,0.160244181610072,0.310314129467124,0.267836703548264,0,0.090909090909091,-0.0666666666666667,1.11139844557465,1.10416889008688,1.12808885552349,NA,1.11139844557465,1.12854634895657,1.13855982089687,1.08520197277055,1.03319209083172,1.06415077555867,0.968749365656952,47,36,11,21,17,4,1200,0.188204683434519,0.142857142857143,0.99039064314276,NA,0.99039064314276,0.722077685230948,0.975036970073703,8,6,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230223/csv/ee5_noShock/female",20230223,26,19,7,NA,NA,NA,"riddha",FALSE,0.149138483300176,0.136138656407029
53,"ee5","female","operant_place","green","M","noShock",2,"11:00:00","14:01:22","R","B",0.726058756199924,0.983248730964467,0.467889908256881,0.726058756199924,0.0927127050743991,0.0939844842935266,0.411764705882353,-1,0.5,0.725157446633123,0.54554614815388,0.907642648732936,NA,0.725157446633123,0.619997091148572,0.488441016742247,0.81862878985263,0.937830476082546,0.934717620154139,0.893859107281415,11,7,4,2,1,1,1200,0.947231833910035,1,0.505227152713137,NA,0.505227152713137,0.421085729869363,NA,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230223/csv/ee5_noShock/female",20230223,9,6,3,NA,NA,NA,"riddha",FALSE,0.416676091289675,0.429675918182822
54,"ee5","female","operant_place","green","R","noShock",2,"11:00:00","14:01:22","R","G",0.217982958158464,0.262944162436548,0.173037716615698,0.217982958158464,0.289456950273433,0.280681673661452,-0.586206896551724,-0.428571428571428,-0.733333333333333,0.79404003874815,0.830349106401856,0.761079708389435,NA,0.79404003874815,0.680480664429142,0.685554826180796,0.622992434818319,0.753524781394279,0.777514838979294,0.725815133428955,28,20,8,14,11,3,1200,0.151515151515152,0.333333333333333,0.769008973752827,NA,0.769008973752827,0.546356137872739,0.699146820416501,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230223/csv/ee5_noShock/female",20230223,14,9,5,NA,NA,NA,"riddha",FALSE,0.0913997067517852,0.078399879858638
55,"ee5","female","operant_place","green","L","noShock",2,"11:00:00","14:01:22","R","B",0.181228538725677,0.0527918781725888,0.31039755351682,0.181228538725677,0.33409640086481,0.337657382678367,-0.333333333333333,0.076923076923077,-0.647058823529412,0.728291604449895,0.683857191700811,0.768825405827079,NA,0.728291604449895,0.76116067492716,0.76116067492716,NA,0.666055942861229,0.622240753559721,0.707468088147655,27,21,6,9,8,1,1200,0.21038961038961,0,0.595732464222151,NA,0.595732464222151,0.569388211163465,0.606940904039144,6,5,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230223/csv/ee5_noShock/female",20230223,18,13,5,NA,NA,NA,"riddha",FALSE,0.128154126184572,0.115154299291424
56,"ee5","female","operant_place","green","M","noShock",2,"11:00:00","14:01:22","R","B",0.318453516469541,0.226142131979695,0.41131498470948,0.318453516469541,0.250286150324304,0.260206028233499,0.04,-0.777777777777778,0.5,0.726256665264167,0.603388822816165,0.843944357851833,NA,0.726256665264167,0.653788807570703,0.624765934661267,0.76155224779925,0.785623262694784,0.712723708485977,0.835163591308104,25,15,10,8,5,3,1200,0.451557093425606,-1,0.58885613777792,NA,0.58885613777792,0.450565083771802,0.452856474169387,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230223/csv/ee5_noShock/female",20230223,17,10,7,NA,NA,NA,"riddha",FALSE,0.00907085155929199,0.0220706784524392
25,"ee5","male","operant_place","green","L","noShock",1,"11:00:00","14:01:22","R","B",0.264911611344271,0.160406091370558,0.370030581039755,0.264911611344271,0.325957013862394,0.255627623044639,0.111111111111111,-0.0625,0.290322580645161,1.49404207637883,1.60438272776577,1.37261655096723,NA,1.49404207637883,1.18981672770756,1.18521050605193,1.25843686758314,1.28188342326719,1.29933004351155,1.2983711531466,53,36,17,20,15,5,1200,0.220970537261698,-0.090909090909091,1.8339560800356,NA,1.8339560800356,1.3714615062802,1.52020199518687,12,8,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230223/csv/ee5_noShock/male",20230223,33,21,12,NA,NA,NA,"riddha",FALSE,0.0444710535659782,0.0576077207422112
26,"ee5","male","operant_place","green","M","noShock",1,"11:00:00","14:01:22","R","B",0.402772478697698,0.481979695431472,0.323139653414883,0.402772478697698,0.193691975073127,0.224596210097927,-0.0222222222222223,0.125,-0.0714285714285715,1.10198257923662,0.945568949865653,1.23136278180853,NA,1.10198257923662,0.956660859241188,0.933201584751979,1.02922020574039,1.02383500574327,0.967557997996019,1.05786698682831,38,21,17,12,6,6,1200,0.163778162911612,0.2,0.99430253225631,NA,0.99430253225631,1.11936261000012,0.992119069024521,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230223/csv/ee5_noShock/male",20230223,26,15,11,NA,NA,NA,"riddha",FALSE,0.0933898137874491,0.0802531466112162
27,"ee5","male","operant_place","green","R","noShock",1,"11:00:00","14:01:22","L","B",0.129085590741447,0.134263959390863,0.123853211009174,0.129085590741447,0.403154012463436,0.302174742464708,-0.166666666666667,-0.363636363636364,0,1.03362890762768,0.908585590888737,1.16873420515802,NA,1.03362890762768,1.03043565051587,1.03043565051587,NA,0.892756478256812,0.81505280235989,0.981911878838862,40,34,6,17,14,3,1200,0.0173310225303293,0.142857142857143,1.1056529933326,NA,1.1056529933326,2.37020527315866,0.949492701438402,8,7,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230223/csv/ee5_noShock/male",20230223,23,20,3,NA,NA,NA,"riddha",FALSE,0.180297074168802,0.193433741345035
28,"ee5","male","operant_place","green","L","noShock",1,"11:00:00","14:01:22","R","B",0.268345415235915,0.276903553299492,0.259683995922528,0.268345415235915,0.283861121709271,0.260841917843062,-0.169230769230769,-0.214285714285714,-0.135135135135135,1.30839222170489,1.16615700082071,1.43949621559452,NA,1.30839222170489,1.19211035867927,1.14942366958259,1.35770081157806,1.20926791277709,1.11148168789307,1.31950138898507,54,35,19,19,12,7,1200,0.275563258232236,0,1.17159043110582,NA,1.17159043110582,1.00942628428625,0.946228459565877,10,7,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230223/csv/ee5_noShock/male",20230223,35,23,12,NA,NA,NA,"riddha",FALSE,0.0410372496743339,0.0541739168505668
29,"ee5","male","operant_place","green","M","noShock",1,"11:00:00","14:01:22","R","B",0.30916952816991,0.261675126903553,0.357033639143731,0.30916952816991,0.222052651659672,0.245199033447793,-0.266666666666667,-0.212121212121212,-0.333333333333333,1.22898567183089,1.26154702795269,1.17034317956017,NA,1.22898567183089,1.03836191671039,1.0306628420835,0.998394345715561,1.14246229007373,1.08720691091433,1.20846197865774,51,33,18,22,14,8,1200,0.333622183708839,-0.4,1.28485660188197,NA,1.28485660188197,1.16545421801537,1.14484486184002,11,7,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230223/csv/ee5_noShock/male",20230223,29,19,10,NA,NA,NA,"riddha",FALSE,0.000213136740339182,0.0133498039165721
30,"ee5","male","operant_place","green","R","noShock",1,"11:00:00","14:01:22","R","G",0.301666030777057,0.305583756345178,0.297655453618756,0.301666030777057,0.246725168510747,0.249141549027089,-0.478260869565217,-0.363636363636364,-0.583333333333333,0.929336750361824,0.933653794600804,0.940542171320083,NA,0.929336750361824,0.923568255749602,0.86130627939708,1.13246887735174,0.833122013572064,0.826557709980167,0.844755078610821,42,25,17,19,12,7,1200,0.565857885615251,-0.6,1.04640280758502,NA,1.04640280758502,0.936430648016353,0.965319577230399,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230223/csv/ee5_noShock/male",20230223,23,13,10,NA,NA,NA,"riddha",FALSE,0.00771663413319179,0.0208533013094248
31,"ee5","male","operant_place","green","L","noShock",1,"11:00:00","14:01:22","L","G",0.32672008139387,0.38756345177665,0.265545361875637,0.32672008139387,0.469668065623808,0.096400864809869,-0.111111111111111,-0.166666666666667,-0.0666666666666667,0.751603027466595,0.676838504912691,0.798831071906987,NA,0.751603027466595,0.73956288601504,0.711208796324025,0.928061766577937,0.648693662023742,0.593305083764954,0.764864702303216,24,16,8,9,5,4,1200,0.437391304347826,-1,0.401601455750916,NA,0.401601455750916,0.24576109925557,0.451337009561017,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230223/csv/ee5_noShock/male",20230223,15,11,4,NA,NA,NA,"riddha",FALSE,0.0173374164836211,0.00420074930738817
32,"ee5","male","operant_place","green","M","noShock",1,"11:00:00","14:01:22","R","B",0.359659163169274,0.356598984771574,0.362640163098879,0.359659163169274,0.255754800966552,0.270761795752257,-0.363636363636364,-0.333333333333333,-0.384615384615385,0.861342649182309,0.813470451521163,0.893544837872485,NA,0.861342649182309,0.80776629436211,0.73540446421637,1.01506711988175,0.947231061578688,0.778161637250156,1.21559027385744,21,12,9,9,5,4,1200,0,-1,0.774248876810539,NA,0.774248876810539,NA,0.732775362508719,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230223/csv/ee5_noShock/male",20230223,12,7,5,NA,NA,NA,"riddha",FALSE,0.0502764982590249,0.037139831082792
57,"ee5","male","operant_place","green","R","noShock",2,"11:00:00","14:01:22","R","G",0.200432404934503,0.234517766497462,0.166156982670744,0.200432404934503,0.266946458094875,0.347068548899911,0.227272727272727,0.130434782608696,0.3,0.929589488624325,0.967417923331789,0.877924544363595,NA,0.929589488624325,0.845601099728014,0.85773183153216,0.837926036190899,0.782785793691916,0.755569506441575,0.804445469074716,41,30,11,19,15,4,1200,0.0882352941176471,0.25,0.993180761135075,NA,0.993180761135075,0.921113377461663,0.859607430788792,9,7,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230223/csv/ee5_noShock/male",20230223,22,15,7,NA,NA,NA,"riddha",FALSE,0.108950259975746,0.122086927151978
58,"ee5","male","operant_place","green","L","noShock",2,"11:00:00","14:01:22","R","B",0.187460256899402,0.241624365482234,0.13302752293578,0.187460256899402,0.409385730637161,0.200559582856416,-0.228070175438597,-0.517241379310345,0.0714285714285715,1.09744104769422,1.07616622771266,1.11118113304833,NA,1.09744104769422,1.1258348265409,1.0997568461138,1.67957569273099,0.963217604895535,0.90492616394469,0.993694029803261,53,35,18,19,13,6,1200,0.238095238095238,-1,0.843005170096846,NA,0.843005170096846,0.722951543637298,0.831827221033652,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230223/csv/ee5_noShock/male",20230223,34,22,12,NA,NA,NA,"riddha",FALSE,0.121922408010847,0.13505907518708
59,"ee5","male","operant_place","green","M","noShock",2,"11:00:00","14:01:22","R","B",0.292000508711688,0.291878172588832,0.29230377166157,0.292000508711688,0.246216456823096,0.261732163296452,0.138461538461539,0.142857142857143,0.133333333333333,1.31353261061638,1.36130737590766,1.24771583736465,NA,1.31353261061638,1.15866985539861,1.1479250248916,1.23234807366592,1.15041043368227,1.17555014860938,1.11523847681793,61,38,23,26,17,9,1200,0.530735930735931,-0.142857142857143,1.02563353187466,NA,1.02563353187466,0.766631361293299,0.999967138340306,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230223/csv/ee5_noShock/male",20230223,35,21,14,NA,NA,NA,"riddha",FALSE,0.0173821561985613,0.0305188233747942
60,"ee5","male","operant_place","green","R","noShock",2,"11:00:00","14:01:22","R","G",0.297469159353936,0.34746192893401,0.247196738022426,0.297469159353936,0.30916952816991,0.183009029632456,0.111111111111111,0.25,0,0.746238801007447,0.689454667025797,0.802956984272579,NA,0.746238801007447,0.721241586025906,0.678355196606076,0.967777797430718,0.716541868875001,0.617840146945602,0.787672509761109,31,19,12,12,7,5,1200,0.428571428571429,0.333333333333333,0.512942804439517,NA,0.512942804439517,0.480341503598426,0.227066329364939,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230223/csv/ee5_noShock/male",20230223,19,12,7,NA,NA,NA,"riddha",FALSE,0.0119135055563128,0.0250501727325457
61,"ee5","male","operant_place","green","L","noShock",2,"11:00:00","14:01:22","R","B",0.0358641739793972,0,0.0718654434250764,0.0358641739793972,0.424138369579041,0.394887447539107,-0.166666666666667,-0.111111111111111,-0.2,0.98137543221682,0.875236248074422,1.07674188838511,NA,0.98137543221682,0.924997090114214,0.924997090114214,NA,0.852410961568638,0.780244646430385,0.920337844205482,24,23,1,8,8,0,1200,0.181818181818182,-0.6,0.890027747287541,NA,0.890027747287541,0.895310085389644,0.861748487528887,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230223/csv/ee5_noShock/male",20230223,16,15,1,NA,NA,NA,"riddha",FALSE,0.273518490930852,0.286655158107085
62,"ee5","male","operant_place","green","M","noShock",2,"11:00:00","14:01:22","R","B",0.370723642375684,0.278934010152284,0.463047910295617,0.370723642375684,0.268854126923566,0.17397939717665,-0.333333333333333,-0.5,-0.157894736842105,0.960351134363352,0.930895716357273,0.988105718469765,NA,0.960351134363352,0.878783553433536,0.854982364468997,0.97442974580481,0.912109538603224,0.89282184102144,0.963828650266436,32,20,12,14,9,5,1200,0.225498699045967,-0.333333333333333,0.98613493427681,NA,0.98613493427681,0.917384897922606,0.856745476951781,8,5,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230223/csv/ee5_noShock/male",20230223,18,11,7,NA,NA,NA,"riddha",FALSE,0.0613409774654347,0.0482043102892017
63,"ee5","male","operant_place","green","R","noShock",2,"11:00:00","14:01:22","R","G",0.391072109881725,0.381979695431472,0.400101936799184,0.391072109881725,0.20857179193692,0.224341854254101,-0.481481481481482,-0.4,-0.529411764705882,0.8193912608536,0.710662795012941,0.93856313165792,NA,0.8193912608536,0.773160148370124,0.754444710538206,0.808451919165964,0.783621709438916,0.66927693506977,0.952316751737373,23,13,10,8,4,4,1200,0.998269896193772,1,0.393438291288939,NA,0.393438291288939,0.326300172291841,NA,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230223/csv/ee5_noShock/male",20230223,15,9,6,NA,NA,NA,"riddha",FALSE,0.0816894449714756,0.0685527777952427
64,"ee5","male","operant_place","green","L","noShock",2,"11:00:00","14:01:22","X",NA,0.00241638051634236,0,0.00484199796126402,0.00241638051634236,0.929670609182246,0.0136080376446649,-0.142857142857143,-0.2,0,0.732281178385918,0.858748842043472,0.617943856911539,NA,0.732281178385918,0.382694101601104,0.382694101601104,NA,0.67551225275047,0.78203306366895,0.591260729209747,6,5,1,2,2,0,1200,0,-1,0.450196011806256,NA,0.450196011806256,NA,0.408378513025032,3,3,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230223/csv/ee5_noShock/male",20230223,4,3,1,NA,NA,NA,"riddha",FALSE,0.306966284393907,0.32010295157014
1,"ee5","female","operant_place","green","L","shock",1,"11:00:00","14:01:22","X",NA,0.196998601042859,0.182741116751269,0.211264016309888,0.196998601042859,0.228665903599135,0.249141549027089,0.130434782608696,0.142857142857143,0.111111111111111,0.674712585179502,0.826913903448057,0.511496281499741,0.533080056927261,0.699651315843949,0.431269327944574,0.437086434843714,0.406211591508334,0.74969381763271,0.841986859412802,0.653455771410089,20,17,3,8,6,2,1200,0.0554112554112554,1,0.625324947307639,NA,0.625324947307639,0.78955163562486,0.796172216141542,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230223/csv/ee5_shock/female",20230223,12,11,1,NA,NA,NA,"riddha",FALSE,0.115574576687918,0.113866955834501
2,"ee5","female","operant_place","green","M","shock",1,"11:00:00","14:01:22","M","G",0.0095383441434567,0.0190355329949239,0,0.0095383441434567,0,0.74806053669083,-0.333333333333333,-0.333333333333333,NA,0.433617783164725,0.445518161822589,0.422033150058018,2.5691648285045,0.36115145795011,0.76020967077105,0.76020967077105,NA,0.39942197116489,0.419359182270395,0.389186686440573,14,7,7,8,4,4,1200,0.320901994796184,1,0.775844580811286,NA,0.775844580811286,0.619239942293542,0.813585940684472,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230223/csv/ee5_shock/female",20230223,6,3,3,NA,NA,NA,"riddha",FALSE,0.30303483358732,0.301327212733903
3,"ee5","female","operant_place","green","R","shock",1,"11:00:00","14:01:22","M","B",0.27457713340964,0.279187817258883,0.269877675840979,0.27457713340964,0.223578786722625,0.288312348976218,-0.155555555555556,-0.130434782608696,-0.142857142857143,1.02734758781092,1.04180844181659,0.997264820467539,1.05297580207636,0.998215833857219,0.970701258680084,0.968642791458305,0.941060195153298,0.913865069981471,0.967931750594349,0.836607877675047,41,25,16,17,10,7,1200,0.329289428076256,0.25,1.04314033540668,NA,1.04314033540668,0.957435464683349,0.911598265901013,9,5,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230223/csv/ee5_shock/female",20230223,24,15,9,NA,NA,NA,"riddha",FALSE,0.0379960443211368,0.0362884234677195
4,"ee5","female","operant_place","green","L","shock",1,"11:00:00","14:01:22","X",NA,0.162279028360677,0.164467005076142,0.160040774719674,0.162279028360677,0.32443087879944,0.254991733435076,-0.142857142857143,0.12,-0.529411764705882,0.877454347706636,0.870236651762273,0.903527885457032,0.872966452696711,0.85114163958101,0.913703917434075,0.899151742966305,1.08343398603646,0.858063625543106,0.85271495316055,0.839581796123999,40,26,14,19,10,9,1200,0.298701298701299,-0.5,1.36561141117602,NA,1.36561141117602,1.31232124735761,1.2993238303109,13,7,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230223/csv/ee5_shock/female",20230223,21,16,5,NA,NA,NA,"riddha",FALSE,0.1502941493701,0.148586528516683
