"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
21,"ee5","female","operant_place","green","R","noShock",1,"16:00:00","18:49:13","M","B",0.177766305283084,0.21260945709282,0.144403111261414,0.177766305283084,0.231973842712098,0.353295474100843,-0.0344827586206897,-0.142857142857143,0.0666666666666668,0.892854580844453,0.876114053544889,0.903559124109879,NA,0.892854580844453,0.755014822834257,0.755014822834257,NA,0.788463125677111,0.748007444874315,0.907392634836801,36,28,8,18,13,5,900,0.428091050181066,-0.2,0.908554334408107,NA,0.908554334408107,0.869362662948339,0.756533934293556,22,16,6,600,0.314292903875189,0.037037037037037,0.2,-0.166666666666667,1.18810165863376,NA,1.18810165863376,1.15944388680917,1.02122381335901,32,23,9,19,14,5,600,"ee5_noShock","ee5_noShock_female","operant_place/20230909/csv/ee5_noShock/female",20230909,18,15,3,13,9,4,"riddha",FALSE,0.131616359627165,0.118616532734018
22,"ee5","female","operant_place","green","L","noShock",1,"16:00:00","18:49:13","L","G",0.310261707988981,0.286514886164623,0.333107650643196,0.310261707988981,0.289084022038567,0.232438016528926,0.6,0.578947368421053,0.7,1.26768496810065,1.26805471220345,1.25174991817411,NA,1.26768496810065,1.14913779580568,1.14913779580568,NA,1.10806437321847,1.11064567196801,1.14820758950118,53,41,12,27,21,6,900,0.228179228179228,-0.411764705882353,1.10631695406819,NA,1.10631695406819,1.03244616048138,1.00385969254081,24,19,5,600,0.224849094567404,0.555555555555556,0.6,0.5,1.23014365739358,NA,1.23014365739358,1.16449894983608,1.09054298572611,37,28,9,18,14,4,600,"ee5_noShock","ee5_noShock_female","operant_place/20230909/csv/ee5_noShock/female",20230909,26,20,6,19,14,5,"riddha",FALSE,0.000879043078731823,0.013878869971879
23,"ee5","female","operant_place","green","M","noShock",1,"16:00:00","18:49:13","X",NA,0.389950094648081,0.253590192644483,0.521474467365573,0.389950094648081,0.165548098434004,0.256754431251076,-0.294117647058823,-0.5,0,0.771329460679534,0.761531129537567,0.765182676399605,NA,0.771329460679534,0.728243381541896,0.704371612661736,0.857042581191685,0.740000818151619,0.716620419770936,0.863702748913484,25,12,13,15,7,8,900,0.398490369599167,0,0.711836789915276,NA,0.711836789915276,0.708527358820974,0.664523237344917,7,3,4,600,0.182092555331992,-0.0666666666666667,-0.111111111111111,0,0.892919907663254,NA,0.892919907663254,0.838835793052346,0.817673732760384,22,11,11,12,6,6,600,"ee5_noShock","ee5_noShock_female","operant_place/20230909/csv/ee5_noShock/female",20230909,10,5,5,10,5,5,"riddha",FALSE,0.0805674297378323,0.0935672566309795
24,"ee5","female","operant_place","green","R","noShock",1,"16:00:00","18:49:13","L","B",0.111340561004991,0.158669001751313,0.0656070341562394,0.111340561004991,0.25090345895715,0.456892101187403,0.0322580645161291,-0.076923076923077,0.0588235294117647,0.950585469630024,0.907722549082102,0.992734374478215,NA,0.950585469630024,0.919644997658886,0.919644997658886,NA,0.836455128793488,0.81845520338344,0.849769543394146,37,31,6,15,11,4,900,0.0698396275219866,0.25,0.926834834661955,NA,0.926834834661955,1.10892763523753,0.803046099493639,20,17,3,600,0.18284708249497,-0.076923076923077,-0.142857142857143,0,1.14063888857705,NA,1.14063888857705,1.02530865774847,0.918589007046231,30,23,7,16,12,4,600,"ee5_noShock","ee5_noShock_female","operant_place/20230909/csv/ee5_noShock/female",20230909,22,20,2,14,11,3,"riddha",FALSE,0.198042103905258,0.185042277012111
49,"ee5","female","operant_place","green","L","noShock",2,"16:00:00","18:49:13","M","B",0.273102736189984,0.34816112084063,0.200541088941495,0.273102736189984,0.253828945104113,0.269833075202203,-0.130434782608696,-0.5,0.272727272727273,1.3025821843776,1.30891387764658,1.31863351761655,NA,1.3025821843776,1.03949438271408,1.03949438271408,NA,1.26366076873158,1.25424443548828,1.24817906760483,54,39,15,28,19,9,900,0.245214692188308,0.243243243243243,1.3863998813801,NA,1.3863998813801,1.33011748302358,1.21720243871792,45,32,13,600,0.270555695247674,0.272727272727273,0.454545454545454,0,1.23567793808685,NA,1.23567793808685,1.10200308339279,1.17812930542346,26,16,10,15,9,6,600,"ee5_noShock","ee5_noShock_female","operant_place/20230909/csv/ee5_noShock/female",20230909,26,20,6,11,7,4,"riddha",FALSE,0.0362799287202644,0.0232801018271172
50,"ee5","female","operant_place","green","M","noShock",2,"16:00:00","18:49:13","M","G",0.167785234899329,0.15446584938704,0.180588434223876,0.167785234899329,0.507141627946997,0.132335226294958,0.727272727272727,0.777777777777778,0.692307692307692,0.886523107047661,0.843514819992386,0.919841457144007,NA,0.886523107047661,1.00270941611142,1.00270941611142,NA,0.842215264327246,0.786742559122319,0.900098712653347,26,14,12,12,6,6,900,0.156492498706674,0.666666666666667,0.786071832883557,NA,0.786071832883557,0.807372686264615,0.746359781950823,17,9,8,600,0.18179532310787,0.6,0.6,0.6,0.914764496270972,NA,0.914764496270972,0.841883466478175,0.903270568781527,18,10,8,7,4,3,600,"ee5_noShock","ee5_noShock_female","operant_place/20230909/csv/ee5_noShock/female",20230909,14,8,6,11,6,5,"riddha",FALSE,0.14159743001092,0.128597603117773
51,"ee5","female","operant_place","green","R","noShock",2,"16:00:00","18:49:13","M","B",0,0,0,0,0.408331898777759,0.386297125150628,-0.0181818181818182,0,0,1.58855637911848,1.56316693585227,1.61961687248544,NA,1.58855637911848,NA,NA,NA,1.37456760830643,1.36647086970597,1.38739435754863,56,56,0,27,27,0,900,0,0.0370370370370371,1.5600239872976,NA,1.5600239872976,NA,1.44076260576685,30,30,0,600,0.089811320754717,0.117647058823529,0,0.222222222222222,1.5343063650277,NA,1.5343063650277,1.11451738534145,1.34552827044219,36,34,2,17,16,1,600,"ee5_noShock","ee5_noShock_female","operant_place/20230909/csv/ee5_noShock/female",20230909,29,29,0,19,18,1,"riddha",FALSE,0.309382664910249,0.296382838017102
52,"ee5","female","operant_place","green","L","noShock",2,"16:00:00","18:49:13","X",NA,0.302685950413223,0.261646234676007,0.342586323628978,0.302685950413223,0.303546831955923,0.182162534435262,0.708333333333333,0.833333333333333,0.583333333333333,1.20972678823917,1.26811528147347,1.1504294733252,NA,1.20972678823917,1.0177273201161,1.02765138699991,0.881523711275495,1.13007136548447,1.12655535878029,1.16079115727383,63,44,19,31,22,9,900,0.283497154681842,-0.0588235294117647,0.820888181007365,NA,0.820888181007365,0.715709053223432,0.681533946809262,21,14,7,600,0.309529796328891,0.916666666666667,1,0.8,0.925960955505865,NA,0.925960955505865,0.796187109513708,0.887380278956121,29,20,9,17,12,5,600,"ee5_noShock","ee5_noShock_female","operant_place/20230909/csv/ee5_noShock/female",20230909,32,22,10,12,8,4,"riddha",FALSE,0.00669671449702575,0.00630311239612147
53,"ee5","female","operant_place","green","M","noShock",2,"16:00:00","18:49:13","L","B",0.269753830263384,0.316287215411559,0.224703891708968,0.269753830263384,0.407471165432949,0.180581855741091,0,-0.185185185185185,0.25,1.34741524060647,1.46744639134455,1.22987442168643,NA,1.34741524060647,1.16743134902634,1.16743134902634,NA,0.969927073923927,1.16608941400184,0.665647561116462,71,36,35,38,19,19,900,0.297199170124481,0.407407407407407,1.28569040426924,NA,1.28569040426924,1.03963002153531,0.944543836219873,40,20,20,600,0.341463414634146,0.2,0.0588235294117647,0.333333333333333,1.3719877758082,NA,1.3719877758082,1.16073469179799,1.1020847751243,42,21,21,20,10,10,600,"ee5_noShock","ee5_noShock_female","operant_place/20230909/csv/ee5_noShock/female",20230909,33,17,16,22,11,11,"riddha",FALSE,0.0396288346468645,0.0266290077537173
54,"ee5","female","operant_place","green","R","noShock",2,"16:00:00","18:49:13","R","G",0.277979588306521,0.266900175131349,0.288691492996242,0.277979588306521,0.196505794845182,0.331430548348037,0.478260869565217,0.818181818181818,0.0909090909090909,0.775155815848586,0.829859391396381,0.705520274624354,NA,0.775155815848586,0.653575423421369,0.653575423421369,NA,0.788357604694239,0.810237428818331,0.722024151801679,30,21,9,16,11,5,900,0.220900155199172,0.555555555555556,0.688252639682956,NA,0.688252639682956,0.737565727457706,0.565560369356776,12,8,4,600,0.26552677897913,0.263157894736842,0.4,0.111111111111111,0.788790854423786,NA,0.788790854423786,0.730858477186329,0.796729652840685,26,19,7,15,11,4,600,"ee5_noShock","ee5_noShock_female","operant_place/20230909/csv/ee5_noShock/female",20230909,14,10,4,11,8,3,"riddha",FALSE,0.0314030766037275,0.0184032497105803
55,"ee5","female","operant_place","green","L","noShock",2,"16:00:00","18:49:13","R","B",0.568890437206062,0.588441330998249,0.549705576723242,0.568890437206062,0.231144399930326,0.0066190559136039,0.555555555555556,1,0.2,0.778098357295605,0.763187036653551,0.824763469265014,NA,0.778098357295605,0.79870966362247,0.713635244483056,0.915968930346255,0.730999610738362,0.730999610738362,NA,16,9,7,11,6,5,900,0.381619937694704,-0.166666666666667,0.775670704610116,NA,0.775670704610116,0.838935259963505,0.636581715426412,14,10,4,600,0.342648539778449,-0.272727272727273,0.2,-0.666666666666667,0.921881544396473,NA,0.921881544396473,0.87062919450409,0.940480688355192,19,12,7,8,5,3,600,"ee5_noShock","ee5_noShock_female","operant_place/20230909/csv/ee5_noShock/female",20230909,5,3,2,11,7,4,"riddha",FALSE,0.259507772295813,0.27250759918896
56,"ee5","female","operant_place","green","M","noShock",2,"16:00:00","18:49:13","R","B",0.393266227004512,0.409807355516637,0.376891334250344,0.393266227004512,0.181534189517529,0.279763970843457,0.2,0.2,0.2,0.560982425757781,0.506591601841255,0.623643499804499,NA,0.560982425757781,0.42092268020925,0.405451289144272,0.441905333998581,0.650056456564846,0.628762446795939,0.716196092271698,17,9,8,10,6,4,900,0,1,0.542288552034819,NA,0.542288552034819,NA,0.53920618884308,2,2,0,600,0.53750633552965,0.428571428571428,0.5,0.333333333333333,0.577625608586865,NA,0.577625608586865,0.560498488062086,0.60565907655329,10,5,5,7,4,3,600,"ee5_noShock","ee5_noShock_female","operant_place/20230909/csv/ee5_noShock/female",20230909,7,3,4,3,1,2,"riddha",FALSE,0.0838835620942634,0.0968833889874106
25,"ee5","male","operant_place","green","L","noShock",1,"16:00:00","18:49:13","L","G",1,1,1,1,0,0,NA,NA,NA,0.0228122352532931,0.0226464431251178,0.0192162900659977,NA,0.0228122352532931,0.0228122352532931,0.0226464431251178,0.0192162900659977,NA,NA,NA,1,0,1,NA,NA,NA,900,1,NA,0.0231950659158094,NA,0.0231950659158094,0.0231950659158094,NA,1,0,1,600,0.513703796831783,-1,-1,NA,0.029276111985308,NA,0.029276111985308,0.0128780003532284,0,2,1,1,NA,NA,NA,600,"ee5_noShock","ee5_noShock_male","operant_place/20230909/csv/ee5_noShock/male",20230909,NA,NA,NA,NA,NA,NA,"riddha",FALSE,0.690617335089751,0.677480667913518
26,"ee5","male","operant_place","green","M","noShock",1,"16:00:00","18:49:13","L","B",0.241782825675443,0.206654991243433,0.275617179573892,0.241782825675443,0.0609189468249871,0.549475133367751,0.142857142857143,0,0.25,0.732692551367904,0.648314545983683,0.802847396984857,NA,0.732692551367904,0.813513895469549,0.813513895469549,NA,0.60188817938587,0.549162476138258,0.721186665837142,15,8,7,7,4,3,900,0.352803129074315,-0.0909090909090909,0.750846444805495,NA,0.750846444805495,0.771969429203694,0.603698061809449,12,6,6,600,0.296614451743305,-0.090909090909091,-0.333333333333333,0.2,0.745904587225318,NA,0.745904587225318,0.636156526225737,0.710650609774107,12,6,6,7,4,3,600,"ee5_noShock","ee5_noShock_male","operant_place/20230909/csv/ee5_noShock/male",20230909,8,4,4,5,2,3,"riddha",FALSE,0.0675998392348058,0.0807365064110387
27,"ee5","male","operant_place","green","R","noShock",1,"16:00:00","18:49:13","M","B",0.247461710548959,0.198598949211909,0.294893473114643,0.247461710548959,0.316468766133196,0.246257098606092,-0.073170731707317,-0.1,-0.0476190476190476,1.13948442280806,1.09870404096479,1.19621598151927,NA,1.13948442280806,0.99239715857863,0.99239715857863,NA,0.98638118346734,0.948964877507957,1.06154376079399,56,43,13,28,22,6,900,0.318675633729953,0,1.31457544511406,NA,1.31457544511406,1.09111461029179,1.141761482583,44,33,11,600,0.30424943424692,-0.0666666666666668,-0.333333333333333,0.2,1.21104595712022,NA,1.21104595712022,1.10953521340777,0.998298113128915,41,29,12,20,14,6,600,"ee5_noShock","ee5_noShock_male","operant_place/20230909/csv/ee5_noShock/male",20230909,28,21,7,21,15,6,"riddha",FALSE,0.06192095436129,0.075057621537523
28,"ee5","male","operant_place","green","L","noShock",1,"16:00:00","18:49:13","L","G",0.261072664359862,0.250437828371278,0.27136021872864,0.261072664359862,0.351903114186851,0.199826989619377,-0.727272727272727,-0.826086956521739,-0.6,1.21382089537864,1.25295343016775,1.17921096012663,NA,1.21382089537864,1.06606453879208,1.06606453879208,NA,1.09056632053702,1.03002777194934,1.11877601141908,56,41,15,31,23,8,900,0.244628527051514,-0.470588235294118,1.32659563326103,NA,1.32659563326103,1.10885193985967,1.14825633158449,44,34,10,600,0.294339622641509,-0.481481481481482,-0.733333333333333,-0.166666666666667,1.18001734318073,NA,1.18001734318073,0.904745117926021,1.01190910510854,37,29,8,20,16,4,600,"ee5_noShock","ee5_noShock_male","operant_place/20230909/csv/ee5_noShock/male",20230909,25,18,7,17,13,4,"riddha",FALSE,0.0483100005503873,0.0614466677266203
29,"ee5","male","operant_place","green","M","noShock",1,"16:00:00","18:49:13","M","G",0.243616287094548,0.25183887915937,0.235893949694086,0.243616287094548,0.239475500345066,0.36007591442374,0.244444444444444,0.5,-0.0476190476190476,1.25865026038272,1.34501499995176,1.1848754120687,NA,1.25865026038272,1.04360523047095,1.04360523047095,NA,1.05634510953704,1.09860478139281,0.982469507481979,66,33,33,35,17,18,900,0.276771857216762,0.28,1.10320984077634,NA,1.10320984077634,1.0282541468648,0.950738599941878,31,15,16,600,0.286762844849405,0.62962962962963,0.692307692307692,0.571428571428571,1.19030226367355,NA,1.19030226367355,1.07454703508168,0.996240914205073,35,18,17,17,9,8,600,"ee5_noShock","ee5_noShock_male","operant_place/20230909/csv/ee5_noShock/male",20230909,31,16,15,18,9,9,"riddha",FALSE,0.0657663778157009,0.0789030449919339
30,"ee5","male","operant_place","green","R","noShock",1,"16:00:00","18:49:13","M","B",0.225934217323919,0.172329246935201,0.278022350152387,0.225934217323919,0.285173066988118,0.282073359738247,0.216216216216216,0.117647058823529,0.3,1.877472585679,1.76952393639787,1.96719315441461,NA,1.877472585679,1.65023609066691,1.65023609066691,NA,1.630241998905,1.58408952683752,1.72236996097182,94,72,22,41,33,8,900,0.207449560269012,0.183673469387755,1.87481462251916,NA,1.87481462251916,1.70363039069459,1.56900492250637,65,51,14,600,0.207442796077445,0.0212765957446809,0,0.0434782608695651,1.7960607429955,NA,1.7960607429955,1.65394219249372,1.50964193596304,62,47,15,32,23,9,600,"ee5_noShock","ee5_noShock_male","operant_place/20230909/csv/ee5_noShock/male",20230909,53,39,14,30,24,6,"riddha",FALSE,0.0834484475863295,0.0965851147625625
31,"ee5","male","operant_place","green","L","noShock",1,"16:00:00","18:49:13","L","G",0.199689601655458,0.187740805604203,0.211205432937182,0.199689601655458,0.367994481807208,0.263666149336092,0.346938775510204,0.153846153846154,0.565217391304348,1.26296438691645,1.33172436023029,1.20561056474427,NA,1.26296438691645,1.18195955771761,1.18195955771761,NA,1.01185196797066,1.05749813041853,0.947832032778101,61,45,16,33,24,9,900,0.222710812209002,0.5625,1.20852712699877,NA,1.20852712699877,0.833121590350153,1.08461595311084,39,32,7,600,0.21875785768167,0.5,0.529411764705882,0.454545454545454,1.53253407784381,NA,1.53253407784381,1.36838395647915,1.2889391540195,49,37,12,21,16,5,600,"ee5_noShock","ee5_noShock_male","operant_place/20230909/csv/ee5_noShock/male",20230909,28,21,7,28,21,7,"riddha",FALSE,0.109693063254791,0.122829730431024
57,"ee5","male","operant_place","green","R","noShock",2,"16:00:00","18:49:13","L","B",0.221820684907933,0.217513134851138,0.226242813662496,0.221820684907933,0.310101531578042,0.276028222336947,-0.090909090909091,0.111111111111111,-0.230769230769231,1.21415939660219,1.10693563005353,1.32491636505391,NA,1.21415939660219,1.16347843459332,1.16347843459332,NA,0.97829194462507,1.02732208632166,0.917348886364732,58,45,13,24,20,4,900,0.277878395860285,0.0344827586206897,1.23277718931734,NA,1.23277718931734,1.01892036788485,1.16803027719931,35,27,8,600,0.331320754716981,-0.117647058823529,-0.0526315789473686,-0.2,1.3319164120664,NA,1.3319164120664,1.0247018776574,1.16840932337929,47,34,13,25,19,6,600,"ee5_noShock","ee5_noShock_male","operant_place/20230909/csv/ee5_noShock/male",20230909,34,25,9,22,15,7,"riddha",FALSE,0.0875619800023157,0.100698647178549
58,"ee5","male","operant_place","green","L","noShock",2,"16:00:00","18:49:13","L","G",0.209946652899673,0.229422066549912,0.191072032465336,0.209946652899673,0.321287213904664,0.227499569781449,0.222222222222222,0.0666666666666667,0.333333333333333,1.0396892360859,0.987387533697531,1.10105299172247,NA,1.0396892360859,0.783900818444151,0.783900818444151,NA,0.996663347921206,0.957340210290647,1.00747351726608,43,35,8,18,14,4,900,0.171753750646663,-0.12,1.03381768005445,NA,1.03381768005445,0.787227711273913,0.926055985771746,38,30,8,600,0.329142569776213,0,0.166666666666667,-0.2,0.837520127201408,NA,0.837520127201408,0.647886706447959,0.714834088729906,33,27,6,22,19,3,600,"ee5_noShock","ee5_noShock_male","operant_place/20230909/csv/ee5_noShock/male",20230909,25,21,4,11,8,3,"riddha",FALSE,0.0994360120105759,0.112572679186809
59,"ee5","male","operant_place","green","M","noShock",2,"16:00:00","18:49:13","M","G",0.232662192393736,0.252539404553415,0.213391951301995,0.232662192393736,0.234727241438651,0.313199105145414,0.142857142857143,0.0833333333333333,0.179487179487179,1.57168561347977,1.23981598196873,1.90940930811163,NA,1.57168561347977,1.42758781877709,1.42758781877709,NA,1.37097233436639,1.12783018845343,1.84788566796436,89,44,45,32,16,16,900,0.253491981376099,-0.0344827586206897,1.16852375334432,NA,1.16852375334432,1.17621375428877,1.00471684486105,39,19,20,600,0.32897384305835,0.4,0.333333333333333,0.461538461538461,1.90141273646473,NA,1.90141273646473,1.26033912387837,1.93324488716741,71,35,36,36,18,18,600,"ee5_noShock","ee5_noShock_male","operant_place/20230909/csv/ee5_noShock/male",20230909,57,28,29,35,17,18,"riddha",FALSE,0.0767204725165129,0.0898571396927459
60,"ee5","male","operant_place","green","R","noShock",2,"16:00:00","18:49:13","R","G",0.187984162506455,0.242031523642732,0.135702199661591,0.187984162506455,0.276983990359787,0.363401618178688,0.469387755102041,0.652173913043478,0.28,1.3299855622483,1.30960105158148,1.36787231634372,NA,1.3299855622483,1.38411897269083,1.38411897269083,NA,1.07513527384426,1.0696302268036,1.08630601294585,61,47,14,29,21,8,900,0.179513709260217,0.4,1.24558666349775,NA,1.24558666349775,0.999640665546209,1.0675588525602,36,29,7,600,0.145169448659585,0.5,0.473684210526316,0.529411764705882,1.49489179885444,NA,1.49489179885444,1.54040568568695,1.2228401891188,45,37,8,26,21,5,600,"ee5_noShock","ee5_noShock_male","operant_place/20230909/csv/ee5_noShock/male",20230909,32,26,6,19,16,3,"riddha",FALSE,0.121398502403793,0.134535169580026
61,"ee5","male","operant_place","green","L","noShock",2,"16:00:00","18:49:13","X",NA,0.231909028256375,0.176882661996497,0.285084745762712,0.231909028256375,0.210199862164025,0.363370089593384,0.25,0.25,0.25,1.14572960751451,1.30849572091626,1.00181331818625,NA,1.14572960751451,1.01352165811743,1.01352165811743,NA,0.941932272797369,1.05697464989053,0.768199449101192,53,42,11,32,25,7,900,0.308070356958096,-0.235294117647059,1.37824495508758,NA,1.37824495508758,0.983029252345009,1.12444318762671,50,36,14,600,0.309278350515464,0.027027027027027,0.076923076923077,0.0434782608695652,1.43995292351091,NA,1.43995292351091,1.22686130585882,1.24379387530978,55,40,15,19,14,5,600,"ee5_noShock","ee5_noShock_male","operant_place/20230909/csv/ee5_noShock/male",20230909,21,17,4,36,26,10,"riddha",FALSE,0.077473636653874,0.090610303830107
62,"ee5","male","operant_place","green","M","noShock",2,"16:00:00","18:49:13","L","B",0.239451293627366,0.249737302977233,0.229259896729776,0.239451293627366,0.308560513978121,0.27504775134572,-0.68421052631579,-0.411764705882353,-0.904761904761905,1.03502846114923,0.956702154548658,1.12114414083625,NA,1.03502846114923,0.971890700490593,0.971890700490593,NA,0.912892990051014,0.902975185923123,0.947108470543167,54,27,27,25,13,12,900,0.367831074035454,-0.454545454545454,0.907868127277937,NA,0.907868127277937,0.82312312610419,0.82668727645555,26,13,13,600,0.29214896829391,-0.448275862068966,-0.647058823529412,-0.166666666666667,1.19537758660197,NA,1.19537758660197,1.01100258819399,1.041871003639,38,19,19,22,11,11,600,"ee5_noShock","ee5_noShock_male","operant_place/20230909/csv/ee5_noShock/male",20230909,29,14,15,16,8,8,"riddha",FALSE,0.069931371282883,0.083068038459116
63,"ee5","male","operant_place","green","R","noShock",2,"16:00:00","18:49:13","R","G",0.291344002753399,0.230823117338004,0.349678728440987,0.291344002753399,0.115126484254001,0.411288934778868,-0.111111111111111,0.2,-0.3,1.07901351448658,0.904803159882677,1.26776329782481,NA,1.07901351448658,1.0330625531705,1.0330625531705,NA,0.943453193610349,0.874973975909252,1.13703163910489,46,31,15,19,13,6,900,0.30910501810657,0.0588235294117647,0.837235505398512,NA,0.837235505398512,0.652822532371988,0.727959035084518,25,19,6,600,0.241639426703545,-0.428571428571428,-0.571428571428571,-0.142857142857143,0.999629064762583,NA,0.999629064762583,0.957588294595786,0.862743923824364,24,15,9,17,11,6,600,"ee5_noShock","ee5_noShock_male","operant_place/20230909/csv/ee5_noShock/male",20230909,27,18,9,7,4,3,"riddha",FALSE,0.0180386621568502,0.0311753293330831
64,"ee5","male","operant_place","green","L","noShock",2,"16:00:00","18:49:13","R","B",0.1976401179941,0.322241681260946,0.0752836026125816,0.1976401179941,0.316501821967725,0.268089536699636,0.0714285714285715,0.142857142857143,0,0.923584277826519,0.88113318456994,0.981048526472232,NA,0.923584277826519,0.996701608215638,0.996701608215638,NA,0.878820058164327,0.854699315837672,0.901167035270541,40,32,8,20,15,5,900,0.2359375,0.2,0.598397599516763,NA,0.598397599516763,0.55054047895354,0.546362817992929,20,15,5,600,0.210711591651999,-0.0434782608695652,-0.230769230769231,0.2,1.13579183740705,NA,1.13579183740705,1.11318566821913,1.02168257570578,31,25,6,17,14,3,600,"ee5_noShock","ee5_noShock_male","operant_place/20230909/csv/ee5_noShock/male",20230909,20,17,3,14,11,3,"riddha",FALSE,0.111742546916149,0.124879214092382
1,"ee5","female","operant_place","green","L","shock",1,"16:00:00","18:49:13","M","B",0.315092066769919,0.301926444833625,0.327696990192763,0.315092066769919,0.363620719325417,0.153846153846154,-0.0666666666666668,0.2,-0.333333333333333,0.87787655257964,0.839754930309041,0.905760817809861,0.813121054197668,0.876228553251413,0.777782837286755,0.777782837286755,NA,0.79290039835,0.846348235306037,0.67492294148948,37,25,12,21,16,5,900,0.25504397309881,0.307692307692308,0.998781049858284,NA,0.998781049858284,1.04043374570651,0.845098335074728,36,26,10,600,0.195422535211268,0.142857142857143,0.2,0.0909090909090909,0.932819684811965,NA,0.932819684811965,0.82210194372936,0.811928499169353,29,23,6,12,10,2,600,"ee5_shock","ee5_shock_female","operant_place/20230909/csv/ee5_shock/female",20230909,16,9,7,17,13,4,"riddha",FALSE,0.00251888903914221,0.00422650989255957
2,"ee5","female","operant_place","green","M","shock",1,"16:00:00","18:49:13","X",NA,0.358113921872311,0.356217162872154,0.359824146094014,0.358113921872311,0.257959043193943,0.0887971089313371,-0.0434782608695652,0.142857142857143,-0.25,0.842742865659054,0.839158990916876,0.838210809511582,0.681918661673925,1.04525496745927,0.652601948786778,0.708905072673267,0.498785668652617,0.958647578039633,0.909753952356111,1.07348403353491,25,13,12,16,8,8,900,0.167356440765649,-0.130434782608696,1.04222963971119,NA,1.04222963971119,1.11096719498687,0.9381779829072,28,14,14,600,0.155762455963764,-0.222222222222222,-0.333333333333333,-0.25,1.00542740827195,NA,1.00542740827195,1.08323809458788,0.844636036204224,18,9,9,9,4,5,600,"ee5_shock","ee5_shock_female","operant_place/20230909/csv/ee5_shock/female",20230909,9,5,4,9,5,4,"riddha",FALSE,0.0455407441415342,0.0472483649949516
3,"ee5","female","operant_place","green","R","shock",1,"16:00:00","18:49:13","R","G",0.327310273618998,0.402802101576182,0.254311802502536,0.327310273618998,0.235931853381518,0.222681122009981,0.485714285714286,0.111111111111111,0.88235294117647,1.03358419273088,1.08530213024368,0.98221825989853,0.915593718779867,1.05943596781003,0.843438715641333,0.843225170121507,0.909299588797673,1.00500295104969,1.03364721620595,0.867388982285584,50,37,13,28,21,7,900,0.279358510087946,0.818181818181818,1.24196536451053,NA,1.24196536451053,1.02567398368569,1.07913815763342,43,31,12,600,0.188883299798793,0.304347826086957,0.454545454545454,0.166666666666667,0.973585389646142,NA,0.973585389646142,0.84853618981717,0.888689775838531,28,22,6,14,12,2,600,"ee5_shock","ee5_shock_female","operant_place/20230909/csv/ee5_shock/female",20230909,22,16,6,14,10,4,"riddha",FALSE,0.0147370958882215,0.0164447167416389
4,"ee5","female","operant_place","green","L","shock",1,"16:00:00","18:49:13","M","B",0.346744949058884,0.320840630472855,0.371807967313585,0.346744949058884,0.288723881885685,0.162838887929546,0.333333333333333,0.142857142857143,0.5,0.662719161114303,0.684411004788735,0.643189850484186,0.505542917820489,0.756155939655031,0.51652887711849,0.544019981064928,0.375496896303702,0.792244633333503,0.844860931678018,0.638325567722087,20,14,6,10,7,3,900,0.233376455368693,0.466666666666667,0.757490027041715,NA,0.757490027041715,0.702173270992137,0.740948107288168,21,16,5,600,0.415469891660368,0.0588235294117647,0.111111111111111,0,0.853817946308862,NA,0.853817946308862,0.791864626764105,0.852765538339375,20,11,9,12,7,5,600,"ee5_shock","ee5_shock_female","operant_place/20230909/csv/ee5_shock/female",20230909,10,7,3,8,4,4,"riddha",FALSE,0.0341717713281076,0.0358793921815249
