"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
22,"ee5","female","operant_color","green",NA,"noShock",1,"16:00:00","20:53:08","M","B",0.397368757184826,0.400204446716075,0.394434516211386,NA,NA,NA,-0.379310344827586,-0.307692307692308,-0.419354838709677,1.25129177956112,1.18774869468091,1.31483486444133,NA,1.25129177956112,1.09808278515034,1.06977032880709,1.1254067766836,1.10424714594396,1.06590552403731,1.15871771581134,70,34,36,33,15,18,1200,0.315045719035744,0,1.4539152855827,NA,1.4539152855827,1.14593729659216,1.33848875581346,15,7,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230909/csv/ee5_noShock/female",20230909,37,19,18,NA,NA,NA,"riddha",FALSE,0.0879860922745768,0.100985919167724
23,"ee5","female","operant_color","green",NA,"noShock",1,"16:00:00","20:53:08","R","B",0.394814152509899,0.454638384870943,0.335205514424304,NA,NA,NA,0.230769230769231,-0.142857142857143,0.666666666666667,0.701690091809999,0.659924638666089,0.74345554495391,NA,0.701690091809999,0.691971976670533,0.626175364520162,0.760555268864921,0.714699672607542,0.662261504717998,0.789031216989689,35,15,20,19,7,12,1200,0.519966722129784,-0.5,0.681885052643313,NA,0.681885052643313,0.619882713154182,0.650600569761172,6,2,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230909/csv/ee5_noShock/female",20230909,16,8,8,NA,NA,NA,"riddha",FALSE,0.0854314875996502,0.0984313144927974
24,"ee5","female","operant_color","green",NA,"noShock",1,"16:00:00","20:53:08","X",NA,0.410141780559458,0.39202657807309,0.428133775848864,NA,NA,NA,-0.333333333333333,-0.2,-0.481481481481482,1.2089734295952,1.23010996602829,1.18783689316212,NA,1.2089734295952,1.02378708476302,1.04668846140378,0.983104557966215,0.949874708316849,0.996999586636977,0.903169650738993,70,34,36,37,19,18,1200,0.436772046589018,-0.4,1.29579263984026,NA,1.29579263984026,1.26722672125233,1.10221190321667,16,8,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230909/csv/ee5_noShock/female",20230909,33,15,18,NA,NA,NA,"riddha",FALSE,0.10075911564921,0.113758942542357
49,"ee5","female","operant_color","green",NA,"noShock",2,"16:00:00","20:53:08","R","B",0.302082002810065,0.540250447227191,0.0643349502170028,NA,NA,NA,0.565217391304348,0.384615384615385,0.8,0.720509212333475,0.750150075561313,0.690868349105637,NA,0.720509212333475,0.7109932606259,0.724840541502895,0.693988619288352,0.672949655308844,0.735599327796606,0.611194978142335,28,14,14,16,5,11,1200,0.185524126455907,1,0.749232663177022,NA,0.749232663177022,0.86508252811891,0.657436565551134,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230909/csv/ee5_noShock/female",20230909,12,9,3,NA,NA,NA,"riddha",FALSE,0.00730066210018376,0.00569916479296345
50,"ee5","female","operant_color","green",NA,"noShock",2,"16:00:00","20:53:08","M","G",0.436709669178695,0.489649884998722,0.383967321930049,NA,NA,NA,0.133333333333333,0.166666666666667,0.111111111111111,0.947831178104028,0.931429328871035,0.964233027337021,NA,0.947831178104028,0.885035387634126,0.801908158190722,0.99638618569492,0.926975090566454,0.950751047279567,0.885698615529189,34,20,14,16,9,7,1200,0.650582362728785,0.142857142857143,1.05756361428382,NA,1.05756361428382,1.02009197282538,0.856534059860076,10,3,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230909/csv/ee5_noShock/female",20230909,18,11,7,NA,NA,NA,"riddha",FALSE,0.127327004268446,0.140326831161593
51,"ee5","female","operant_color","green",NA,"noShock",2,"16:00:00","20:53:08","X",NA,0.510793204751565,0.430871454127268,0.590758233341843,NA,NA,NA,0,0,0,0.735317640153723,0.71411216496888,0.756523115338566,NA,0.735317640153723,0.622345122205998,0.614460793425695,0.63099740508828,0.545922129884188,0.616813081593149,0.358039362164733,35,16,19,17,9,8,1200,0.168664383561644,0,0.641713374264959,NA,0.641713374264959,0.599011577229219,0.604448766131058,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230909/csv/ee5_noShock/female",20230909,18,7,11,NA,NA,NA,"riddha",FALSE,0.201410539841316,0.214410366734463
52,"ee5","female","operant_color","green",NA,"noShock",2,"16:00:00","20:53:08","M","B",0.442457529697279,0.433938154868387,0.450855246362012,NA,NA,NA,-0.666666666666667,-0.666666666666667,-0.666666666666667,0.865118160167074,0.891567051005637,0.838669269328511,NA,0.865118160167074,0.808332031765587,0.814962617868959,0.800271319247763,0.775957727798443,0.824768020031539,0.710978081791535,51,26,25,25,12,13,1200,0.0574043261231281,-0.333333333333333,0.722909511584771,NA,0.722909511584771,0.763383365139802,0.699332680432012,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230909/csv/ee5_noShock/female",20230909,26,14,12,NA,NA,NA,"riddha",FALSE,0.13307486478703,0.146074691680178
53,"ee5","female","operant_color","green",NA,"noShock",2,"16:00:00","20:53:08","L","B",0.417294673649253,0.388448760541784,0.446004595353587,NA,NA,NA,0.219512195121951,0.297297297297297,0.136363636363636,1.57745056824919,1.49740289787048,1.65749823862791,NA,1.57745056824919,1.4173615250276,1.41866946039806,1.41610939489961,1.44611062385989,1.41557537937101,1.48670728990449,145,72,73,67,34,33,1200,0.444259567387687,0.428571428571428,1.29277898548515,NA,1.29277898548515,1.00166641621729,1.26790315516464,17,7,10,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230909/csv/ee5_noShock/female",20230909,78,38,40,NA,NA,NA,"riddha",FALSE,0.107912008739004,0.120911835632151
54,"ee5","female","operant_color","green",NA,"noShock",2,"16:00:00","20:53:08","R","G",0.24243198365053,0.284692052133913,0.200153178452898,NA,NA,NA,-0.428571428571428,-0.285714285714286,-0.692307692307692,1.00568765997983,1.17587303528868,0.835502284670976,NA,1.00568765997983,1.01962619452121,1.05865149760569,0.630718863782803,0.830703710175259,0.989354674913326,0.71045635198093,71,36,35,48,22,26,1200,0.69134775374376,-0.333333333333333,0.961767169105646,NA,0.961767169105646,0.816414521347805,NA,4,0,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230909/csv/ee5_noShock/female",20230909,23,14,9,NA,NA,NA,"riddha",FALSE,0.0669506812597188,0.0539508543665716
55,"ee5","female","operant_color","green",NA,"noShock",2,"16:00:00","20:53:08","R","B",0.400051092093499,0.312036800408893,0.487873372478938,NA,NA,NA,-0.0612244897959183,-0.230769230769231,0.130434782608696,1.01925272038936,1.00023249405484,1.03827294672387,NA,1.01925272038936,0.862835596458262,0.853038182570711,0.880470941455856,0.854976121539745,0.911919281564247,0.791545766069412,63,39,24,30,19,11,1200,0.0859649122807018,-0.333333333333333,0.655085703886877,NA,0.655085703886877,0.736183728634805,0.597205708706329,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230909/csv/ee5_noShock/female",20230909,33,20,13,NA,NA,NA,"riddha",FALSE,0.0906684271832496,0.103668254076397
56,"ee5","female","operant_color","green",NA,"noShock",2,"16:00:00","20:53:08","R","B",0.410141780559458,0.545872731919244,0.274700025529742,NA,NA,NA,0.476190476190476,0.739130434782609,0.157894736842105,0.98147569519474,1.06899298010282,0.893958410286664,NA,0.98147569519474,0.801972521038026,0.814822132987223,0.78798205569147,0.850956467500062,0.878299479243142,0.796513493007174,50,27,23,26,12,14,1200,0.632279534109817,1,0.510557569990215,NA,0.510557569990215,0.453829771564053,0.523935243080532,5,2,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230909/csv/ee5_noShock/female",20230909,24,15,9,NA,NA,NA,"riddha",FALSE,0.10075911564921,0.113758942542357
25,"ee5","male","operant_color","green",NA,"noShock",1,"16:00:00","20:53:08","L","G",0.428279473751437,0.535905954510606,0.320908858820526,NA,NA,NA,-0.2,-0.333333333333333,-0.076923076923077,1.19156607569585,1.24926242884452,1.13386972254719,NA,1.19156607569585,1.04619516917692,1.0698045487722,1.02223515523121,1.08575526832512,1.15027233140201,1.00054405294054,57,23,34,28,9,19,1200,0.587354409317804,-0.2,0.953253952235546,NA,0.953253952235546,0.84829097103018,0.991426691969614,8,2,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230909/csv/ee5_noShock/male",20230909,29,14,15,NA,NA,NA,"riddha",FALSE,0.118896808841188,0.105760141664955
26,"ee5","male","operant_color","green",NA,"noShock",1,"16:00:00","20:53:08","L","B",0.530846851449738,0.434449271658574,0.627265764615777,NA,NA,NA,-0.0545454545454545,0.0344827586206896,-0.153846153846154,1.15200976967854,1.1937041896652,1.11031534969188,NA,1.15200976967854,1.01387496019288,1.07482271240626,0.950571739294921,0.987160645318696,1.03998825390525,0.920987114562908,61,23,38,34,15,19,1200,0.480033277870216,-0.0909090909090909,1.24266531830228,NA,1.24266531830228,0.982724830969316,1.14390148843205,12,4,8,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230909/csv/ee5_noShock/male",20230909,27,8,19,NA,NA,NA,"riddha",FALSE,0.221464186539489,0.208327519363256
27,"ee5","male","operant_color","green",NA,"noShock",1,"16:00:00","20:53:08","X",NA,0.394303231574914,0.418604651162791,0.370181261169262,NA,NA,NA,0.03125,0.0909090909090909,-0.0322580645161291,1.29995784377387,1.32958383891301,1.27033184863473,NA,1.29995784377387,1.1952038449021,1.20779156093169,1.17861867851175,1.15642060712217,1.20027510970947,1.11029570794315,90,43,47,49,22,27,1200,0.236272878535774,0,1.30362671484399,NA,1.30362671484399,1.38361992833524,1.28701537060356,13,8,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230909/csv/ee5_noShock/male",20230909,41,21,20,NA,NA,NA,"riddha",FALSE,0.0849205666646649,0.0717838994884319
28,"ee5","male","operant_color","green",NA,"noShock",1,"16:00:00","20:53:08","X",NA,0.383573891940222,0.385126501405571,0.38192494255808,NA,NA,NA,0.481481481481482,0.5,0.461538461538461,1.11731379411119,1.16119115933046,1.07343642889192,NA,1.11731379411119,1.00602853245273,1.04388342210152,0.966165425846437,0.914834969586874,0.93423444404489,0.890219898717195,80,37,43,40,19,21,1200,0.266222961730449,0,1.5128409294837,NA,1.5128409294837,1.30241592895857,1.2994668165431,19,13,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230909/csv/ee5_noShock/male",20230909,40,18,22,NA,NA,NA,"riddha",FALSE,0.0741912270299733,0.0610545598537404
29,"ee5","male","operant_color","green",NA,"noShock",1,"16:00:00","20:53:08","R","B",0.481670711457402,0.526450293892154,0.436813888179729,NA,NA,NA,0.529411764705882,0.666666666666667,0.407407407407407,1.07487726929143,1.04902201844006,1.1007325201428,NA,1.07487726929143,0.973942255545851,0.941434189779857,1.01350564327754,1.04046517230532,1.00652704893428,1.08444133216639,73,33,40,33,14,19,1200,0.550748752079867,0.333333333333333,1.21401641660814,NA,1.21401641660814,1.07970620838185,1.31502588373591,15,5,10,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230909/csv/ee5_noShock/male",20230909,40,19,21,NA,NA,NA,"riddha",FALSE,0.172288046547153,0.15915137937092
30,"ee5","male","operant_color","green",NA,"noShock",1,"16:00:00","20:53:08","R","G",0.62958232213565,0.557628418093534,0.70130201684963,NA,NA,NA,-0.2,-0.384615384615385,0.142857142857143,1.04046990408926,1.14340563949445,0.937534168684064,NA,1.04046990408926,0.909649017355159,0.976544914556663,0.845265021431973,0.908164116955063,0.937068174934171,0.835713813731112,55,23,32,36,17,19,1200,0.541597337770383,-0.5,1.16897719763238,NA,1.16897719763238,0.954731573375528,0.948660162574024,12,5,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230909/csv/ee5_noShock/male",20230909,19,6,13,NA,NA,NA,"riddha",FALSE,0.320199657225401,0.307062990049168
31,"ee5","male","operant_color","green",NA,"noShock",1,"16:00:00","20:53:08","M","B",0.335675054285349,0.396882187579862,0.274444728108246,NA,NA,NA,0.714285714285714,0.666666666666667,0.75,0.738264530393347,0.690353780405843,0.78617528038085,NA,0.738264530393347,0.73822823688556,0.696935088477225,0.824074519102888,0.662861918319565,0.612017235622971,0.729170312298579,40,23,17,15,6,9,1200,0.185369908561929,0.6,0.706275796050394,NA,0.706275796050394,0.635949407421962,0.702940710060632,7,6,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230909/csv/ee5_noShock/male",20230909,25,17,8,NA,NA,NA,"riddha",FALSE,0.0262923893751004,0.0131557221988675
32,"ee5","male","operant_color","green",NA,"noShock",1,"16:00:00","20:53:08","R","B",0.301060160940095,0.400971121901354,0.201174368138882,NA,NA,NA,0.6,0.461538461538461,0.739130434782609,1.00713277894797,1.05533117938888,0.95893437850707,NA,1.00713277894797,0.905119698618885,0.902263771631222,0.911541589690589,0.86167730659071,0.850795077393056,0.873166803042696,65,39,26,33,19,14,1200,0.308909242298085,0.333333333333333,0.948756003889157,NA,0.948756003889157,0.947159615849847,0.730348476671948,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230909/csv/ee5_noShock/male",20230909,32,20,12,NA,NA,NA,"riddha",FALSE,0.00832250397015438,0.0214591711463873
57,"ee5","male","operant_color","green",NA,"noShock",2,"16:00:00","20:53:08","L","B",0.381019287265296,0.328648096089957,0.433239724278785,NA,NA,NA,0,-0.04,0.0322580645161291,1.13987638617842,1.03476974914808,1.24498302320876,NA,1.13987638617842,1.09143323712748,1.12323495599688,1.0582889654826,0.959417268513069,0.858039739683606,1.11543800437118,84,40,44,40,24,16,1200,0.474209650582363,0,0.908026533054558,NA,0.908026533054558,0.767111830746278,0.836876989365963,9,3,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230909/csv/ee5_noShock/male",20230909,44,16,28,NA,NA,NA,"riddha",FALSE,0.0716366223550468,0.0584999551788138
58,"ee5","male","operant_color","green",NA,"noShock",2,"16:00:00","20:53:08","R","B",0.418188785285477,0.38895987733197,0.447536379882563,NA,NA,NA,0.433333333333333,0.4,0.466666666666667,1.22450917093138,1.24569141495442,1.20332692690833,NA,1.22450917093138,1.04728714340322,1.10291414087763,0.951671260194212,1.05263717291629,1.1248520675868,0.968283592247043,73,41,32,34,20,14,1200,0.0856423173803526,0.555555555555556,1.20409389866806,NA,1.20409389866806,1.02305893640333,1.12193742439456,13,10,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230909/csv/ee5_noShock/male",20230909,39,21,18,NA,NA,NA,"riddha",FALSE,0.108806120375228,0.0956694531989952
59,"ee5","male","operant_color","green",NA,"noShock",2,"16:00:00","20:53:08","X",NA,0.318814663430834,0.353437260414005,0.284146030125096,NA,NA,NA,0.181818181818182,0.1875,0.176470588235294,1.3027993192651,1.27538850938742,1.33021012914279,NA,1.3027993192651,1.19191677379775,1.26298558727877,1.11250019492372,1.16072640782946,1.09055861341835,1.24890742707447,87,50,37,41,23,18,1200,0.206322795341098,-0.333333333333333,1.45609787608645,NA,1.45609787608645,1.65910070534711,1.20650415327307,16,11,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230909/csv/ee5_noShock/male",20230909,46,27,19,NA,NA,NA,"riddha",FALSE,0.00943199852058518,0.00370466865564778
60,"ee5","male","operant_color","green",NA,"noShock",2,"16:00:00","20:53:08","L","B",0.432239110997573,0.396115512394582,0.468470768445239,NA,NA,NA,-0.301587301587302,-0.277777777777778,-0.333333333333333,1.31506311490416,1.47750902996193,1.1526171998464,NA,1.31506311490416,1.05579180816793,1.10740388736658,0.99044425627932,1.01964974382818,1.06165137359789,0.943480121587062,75,38,37,44,24,20,1200,0.307820299500832,-0.636363636363636,1.50481821235142,NA,1.50481821235142,1.2580446467014,1.24057671673296,18,12,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230909/csv/ee5_noShock/male",20230909,31,14,17,NA,NA,NA,"riddha",FALSE,0.122856446087324,0.109719778911091
61,"ee5","male","operant_color","green",NA,"noShock",2,"16:00:00","20:53:08","M","B",0.352407714906118,0.358037311525684,0.346949195813122,NA,NA,NA,0.016393442622951,0.310344827586207,-0.25,1.18299909981545,1.14414621784317,1.22185198178773,NA,1.18299909981545,1.16891000280634,1.0300961067173,1.34785716817282,1.07263784552378,0.97323713898124,1.20241099017654,86,44,42,39,21,18,1200,0.291181364392679,0.428571428571428,0.978186613276752,NA,0.978186613276752,0.917594997269533,0.847258301278173,9,5,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230909/csv/ee5_noShock/male",20230909,47,23,24,NA,NA,NA,"riddha",FALSE,0.0430250499958694,0.0298883828196364
62,"ee5","male","operant_color","green",NA,"noShock",2,"16:00:00","20:53:08","M","G",0.432366841231319,0.481472016355737,0.38320142966556,NA,NA,NA,0.0617283950617283,0.0303030303030303,0.106382978723404,1.65175582357412,1.47479539145303,1.82871625569522,NA,1.65175582357412,1.30756738265775,1.36620754465691,1.24174012559463,1.33646754178914,1.40037309590207,1.25103108413996,93,43,50,41,17,24,1200,0.26955074875208,-0.25,1.25224332661207,NA,1.25224332661207,1.24928106925747,0.999261218382889,9,6,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230909/csv/ee5_noShock/male",20230909,52,26,26,NA,NA,NA,"riddha",FALSE,0.122984176321071,0.109847509144838
63,"ee5","male","operant_color","green",NA,"noShock",2,"16:00:00","20:53:08","X",NA,0.516924255971388,0.667774086378738,0.366096502425325,NA,NA,NA,-0.0612244897959183,0.181818181818182,-0.259259259259259,1.1949459956599,1.02447276423138,1.36541922708843,NA,1.1949459956599,1.01667820116296,0.925390939268694,1.12882471454659,1.07966151674327,0.999493639768373,1.22115183692658,52,21,31,21,8,13,1200,0.0282861896838602,0.142857142857143,0.659028099176735,NA,0.659028099176735,0.03125,0.530852259427337,4,4,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230909/csv/ee5_noShock/male",20230909,31,13,18,NA,NA,NA,"riddha",FALSE,0.20754159106114,0.194404923884907
64,"ee5","male","operant_color","green",NA,"noShock",2,"16:00:00","20:53:08","M","B",0.436837399412441,0.514694607717864,0.358948174623436,NA,NA,NA,-0.105263157894737,-0.076923076923077,-0.166666666666667,0.933770432708026,1.06156937511468,0.805971490301374,NA,0.933770432708026,0.76825028085184,0.845783747348091,0.701395076208366,0.857875828921055,0.891327323261325,0.791792729807678,58,32,26,44,22,22,1200,0.44139650872818,0.333333333333333,0.863023167500837,NA,0.863023167500837,0.803247692727611,0.71053845539165,10,5,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230909/csv/ee5_noShock/male",20230909,14,10,4,NA,NA,NA,"riddha",FALSE,0.127454734502192,0.114318067325959
1,"ee5","female","operant_color","green",NA,"shock",1,"16:00:00","20:53:08","M","B",0.38191339890152,0.335292614362382,0.42838907327036,NA,NA,NA,0.090909090909091,0.333333333333333,0,0.574164336404006,0.3667682886656,0.781560384142414,0.577367089254296,0.56733837768549,0.497999391655746,0.497999391655746,NA,0.481249712521176,0.495610894202695,0.468752722692547,16,10,6,4,3,1,1200,0.0838272650296359,-1,0.784028851773642,NA,0.784028851773642,1.06243685583492,0.631088624798783,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230909/csv/ee5_shock/female",20230909,12,7,5,NA,NA,NA,"riddha",FALSE,0.0693402211707431,0.0710478420241604
2,"ee5","female","operant_color","green",NA,"shock",1,"16:00:00","20:53:08","X",NA,0.438881083152382,0.490927676974189,0.386775593566505,NA,NA,NA,-0.647058823529412,-0.6,-0.68421052631579,0.799780782386283,0.715861396709002,0.883700168063564,0.708862324393384,0.854452898976394,0.763491457739034,0.643673109718641,0.897122644807356,0.882192304238432,0.797969344152609,1.00209304602728,46,23,23,21,10,11,1200,0.333610648918469,-0.2,0.721542128005435,NA,0.721542128005435,0.750323342987394,0.778367670137676,8,3,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230909/csv/ee5_shock/female",20230909,25,13,12,NA,NA,NA,"riddha",FALSE,0.126307905421605,0.128015526275023
3,"ee5","female","operant_color","green",NA,"shock",1,"16:00:00","20:53:08","L","B",0.452548218163239,0.672885254280603,0.232320653561399,NA,NA,NA,-0.2,-0.454545454545454,-0.076923076923077,0.772555752603309,0.688679798041641,0.856431707164976,0.681496935630115,0.872983664473724,0.662343924367514,0.588522443384585,0.78831914788787,0.865084795104797,0.841762814929057,0.894833570953966,33,18,15,14,5,9,1200,0.509151414309484,0.6,0.79356485766799,NA,0.79356485766799,0.734078208737917,0.803200577059991,7,2,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230909/csv/ee5_shock/female",20230909,19,13,6,NA,NA,NA,"riddha",FALSE,0.139975040432462,0.14168266128588
4,"ee5","female","operant_color","green",NA,"shock",1,"16:00:00","20:53:08","X",NA,0.350491761399923,0.372348581650907,0.328823078886903,NA,NA,NA,-0.0555555555555555,0.0476190476190477,-0.2,1.00354370908555,1.23968463423557,0.767402783935546,0.97434798667442,0.995868138007358,0.807648768989214,0.89558606702602,0.689763784314486,0.86080403123587,0.975286215143696,0.704498634631067,49,33,16,31,20,11,1200,0.233582709891937,0.076923076923077,1.57784431482754,NA,1.57784431482754,1.91443022105446,1.37433534723055,16,9,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230909/csv/ee5_shock/female",20230909,18,13,5,NA,NA,NA,"riddha",FALSE,0.0379185836691465,0.0396262045225638
5,"ee5","female","operant_color","green",NA,"shock",1,"16:00:00","20:53:08","L","B",0.524971260697407,0.577050856120624,0.473066122032167,NA,NA,NA,-0.142857142857143,-0.0625,-0.210526315789474,1.31054640667865,1.212859347677,1.40823346568031,1.17057291232329,1.40026352718038,1.07166959084466,0.999735919657147,1.14788125569311,1.27170565703138,1.21226707527613,1.39506311564907,86,38,48,39,14,25,1200,0.42643391521197,0.272727272727273,1.28673398927573,NA,1.28673398927573,1.00180420225968,1.07564373662024,13,7,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230909/csv/ee5_shock/female",20230909,47,24,23,NA,NA,NA,"riddha",FALSE,0.21239808296663,0.214105703820048
6,"ee5","female","operant_color","green",NA,"shock",1,"16:00:00","20:53:08","R","G",0.362370673138332,0.297469971888577,0.42711258616288,NA,NA,NA,-0.571428571428572,-0.68,-0.483870967741935,1.13162619112027,1.03402704682014,1.22922533542041,0.97409165695806,1.18139405517672,0.895822823373417,0.874569403905807,0.933495193502698,0.990170267604847,0.974454365148675,1.00558522724803,73,41,32,35,22,13,1200,0.597826086956522,-1,1.21927608581092,NA,1.21927608581092,1.08318665152975,0.904873407183406,13,2,11,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230909/csv/ee5_shock/female",20230909,38,19,19,NA,NA,NA,"riddha",FALSE,0.0497974954075549,0.0515051162609723
7,"ee5","female","operant_color","green",NA,"shock",1,"16:00:00","20:53:08","L","G",0.520500702516286,0.512905698952211,0.528210365075313,NA,NA,NA,0.0967741935483871,0.04,0.135135135135135,1.2085402926068,1.03961114385404,1.37746944135955,1.07215389220174,1.34261747621474,0.938304634691096,0.860089167466686,1.03070624057876,1.14369866196756,1.12050842192042,1.18238281785406,77,35,42,28,13,15,1200,0.210307564422278,-0.5,1.07526346643227,NA,1.07526346643227,1.03659001738348,0.947306701879483,10,6,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230909/csv/ee5_shock/female",20230909,49,22,27,NA,NA,NA,"riddha",FALSE,0.207927524785509,0.209635145638926
