"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
21,"ee5","female","operant_color","blue",NA,"noShock",1,"11:00:00","20:37:21","L","G",0.248187953011747,0.306633291614518,0.190119760479042,NA,NA,NA,-0.666666666666667,-0.5,-1,0.817625277670248,0.825979606805506,0.812363214815742,NA,0.817625277670248,0.82292293809721,0.816241027182401,1.06464817828944,0.778258603819638,0.805502538976609,0.755497929131627,23,15,8,16,10,6,1200,0.403185247275775,-1,0.898904899267192,NA,0.898904899267192,0.897354166459216,0.83497142939106,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230929/csv/ee5_noShock/female",20230929,7,5,2,NA,NA,NA,"riddha",FALSE,0.0611947118985018,0.0481948850053546
22,"ee5","female","operant_color","blue",NA,"noShock",1,"11:00:00","20:37:21","L","B",0.477880529867533,0.549937421777221,0.406187624750499,NA,NA,NA,0.578947368421053,0.555555555555556,0.6,0.725963056295149,0.729750041838079,0.746661207864244,NA,0.725963056295149,0.690339515613683,0.702162803591308,0.645398777362757,0.635713941808222,0.677828769807371,0.666772586466154,33,18,15,15,9,6,1200,0,1,0.800294387646838,NA,0.800294387646838,NA,0.782167166066266,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230929/csv/ee5_noShock/female",20230929,18,9,9,NA,NA,NA,"riddha",FALSE,0.168497864957284,0.181497691850431
23,"ee5","female","operant_color","blue",NA,"noShock",1,"11:00:00","20:37:21","M","B",0.528242939265184,0.736670838548185,0.32060878243513,NA,NA,NA,0.103448275862069,0.636363636363636,-0.222222222222222,0.942292420356643,0.85798611486522,1.00665196909282,NA,0.942292420356643,0.851962524104815,0.787542012058185,0.93770473049587,0.904328789648847,0.842246804314886,1.11874917626612,35,19,16,14,5,9,1200,0.374579124579125,0.333333333333333,0.849685467046734,NA,0.849685467046734,0.805259801440007,0.825643224025982,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230929/csv/ee5_noShock/female",20230929,21,14,7,NA,NA,NA,"riddha",FALSE,0.218860274354935,0.231860101248082
24,"ee5","female","operant_color","blue",NA,"noShock",1,"11:00:00","20:37:21","M","G",0.471632091977006,0.500125156445557,0.443363273453094,NA,NA,NA,-0.214285714285714,-0.304347826086957,-0.151515151515152,1.22149075430662,1.12027333673727,1.33137772907376,NA,1.22149075430662,1.01014506271482,0.905332370313689,1.18069136661746,1.11029320346643,1.01343333270916,1.30144466905571,71,34,37,30,14,16,1200,0.661059714045416,0.142857142857143,1.10580334621083,NA,1.10580334621083,0.993695092721809,0.964871382712034,15,6,9,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230929/csv/ee5_noShock/female",20230929,41,20,21,NA,NA,NA,"riddha",FALSE,0.162249427066757,0.175249253959904
49,"ee5","female","operant_color","blue",NA,"noShock",2,"11:00:00","20:37:21","M","G",0.441514621344664,0.49386733416771,0.389471057884232,NA,NA,NA,-0.283582089552239,-0.189189189189189,-0.4,1.39448487996377,1.42260253129632,1.38335270692352,NA,1.39448487996377,1.22734743596379,1.32079594817139,1.09931575951079,1.14670870990232,1.27363805879759,1.04276668924056,73,33,40,39,16,23,1200,0.455993294216262,-0.2,0.962436734905824,NA,0.962436734905824,0.812864431989247,1.03594394845974,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230929/csv/ee5_noShock/female",20230929,34,17,17,NA,NA,NA,"riddha",FALSE,0.132131956434415,0.145131783327562
50,"ee5","female","operant_color","blue",NA,"noShock",2,"11:00:00","20:37:21","M","B",0.232191952011997,0.160951188986233,0.30314371257485,NA,NA,NA,0.0625,0.157894736842105,-0.076923076923077,1.06430558531899,1.14690769299944,0.98691374219752,NA,1.06430558531899,0.931607503059212,0.967870711158804,0.725217485703204,0.945534152222688,0.941493050904554,0.960198752908846,39,22,17,25,14,11,1200,0.200335289186924,-0.384615384615385,1.38540064812125,NA,1.38540064812125,1.24050647238719,1.16003879549342,11,7,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230929/csv/ee5_noShock/female",20230929,14,8,6,NA,NA,NA,"riddha",FALSE,0.0771907128982519,0.0641908860051047
51,"ee5","female","operant_color","blue",NA,"noShock",2,"11:00:00","20:37:21","R","B",0.293551612096976,0.304130162703379,0.282934131736527,NA,NA,NA,0.314285714285714,0,0.647058823529412,0.959666217530251,0.970513728944397,0.927870377190242,NA,0.959666217530251,0.849077772286701,0.883015177490505,0.82075349844226,0.941105718053293,0.994944499706855,0.852301723315565,48,26,22,23,12,11,1200,0.532271584241408,0.333333333333333,0.789228248615832,NA,0.789228248615832,0.842224805403823,0.649073675772194,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230929/csv/ee5_noShock/female",20230929,25,14,11,NA,NA,NA,"riddha",FALSE,0.0158310528132731,0.00283122592012591
52,"ee5","female","operant_color","blue",NA,"noShock",2,"11:00:00","20:37:21","M","G",0.442639340164959,0.349436795994994,0.535429141716567,NA,NA,NA,0.1875,0.538461538461538,0,0.880522429594728,0.829075750689471,0.945664166076523,NA,0.880522429594728,0.83253741137034,0.848066120100529,0.806967630899083,0.846676342137799,0.831386779188666,0.842777726759481,51,22,29,22,13,9,1200,0.823134953897737,0.333333333333333,0.617024213844641,NA,0.617024213844641,0.508723035126133,NA,4,1,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230929/csv/ee5_noShock/female",20230929,29,9,20,NA,NA,NA,"riddha",FALSE,0.13325667525471,0.146256502147857
53,"ee5","female","operant_color","blue",NA,"noShock",2,"11:00:00","20:37:21","X",NA,0.277555611097226,0.16846057571965,0.386477045908184,NA,NA,NA,-0.142857142857143,-0.181818181818182,-0.1,0.977995306378792,1.06568343891233,0.898776772311343,NA,0.977995306378792,0.830928464180096,0.868824448179812,0.637418452540515,0.811493089224309,0.910313740949845,0.71382458531166,66,39,27,37,23,14,1200,0,-0.6,0.833922404729866,NA,0.833922404729866,NA,0.723446674842705,8,5,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230929/csv/ee5_noShock/female",20230929,29,16,13,NA,NA,NA,"riddha",FALSE,0.0318270538130232,0.018827226919876
54,"ee5","female","operant_color","blue",NA,"noShock",2,"11:00:00","20:37:21","M","G",0.311297175706073,0.334167709637046,0.288672654690619,NA,NA,NA,0.444444444444444,0.333333333333333,0.523809523809524,0.93135169054329,0.928929164189435,0.941859744689536,NA,0.93135169054329,0.814411420250456,0.833408222252884,0.827350331678383,0.84848719920805,0.893368109762155,0.819687403542049,46,28,18,19,14,5,1200,0.427493713327745,0,0.574420652047097,NA,0.574420652047097,0.499810264790064,0.551229087461606,6,5,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230929/csv/ee5_noShock/female",20230929,27,14,13,NA,NA,NA,"riddha",FALSE,0.00191451079582455,0.0149143376889718
55,"ee5","female","operant_color","blue",NA,"noShock",2,"11:00:00","20:37:21","R","G",0.379530117470632,0.359949937421777,0.398952095808383,NA,NA,NA,0.283950617283951,0.297297297297297,0.272727272727273,1.37261906158295,1.3177809184309,1.43978441374545,NA,1.37261906158295,1.06922532833211,1.04063503279013,1.07756963705406,1.14124631273075,1.11528401170283,1.18072890848629,76,39,37,37,22,15,1200,0.606873428331936,1,0.955717078445373,NA,0.955717078445373,0.924226474814426,0.668968808817671,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230929/csv/ee5_noShock/female",20230929,39,17,22,NA,NA,NA,"riddha",FALSE,0.0701474525603835,0.0831472794535307
56,"ee5","female","operant_color","blue",NA,"noShock",2,"11:00:00","20:37:21","L","G",0.361784553861535,0.418272841051314,0.305389221556886,NA,NA,NA,-0.588235294117647,-0.875,-0.294117647058823,0.970039337261646,0.933211858627951,1.00148305021923,NA,0.970039337261646,1.01832125321275,0.970179439831259,1.04145104047375,1.00242699940111,0.944371302209587,1.04995171242612,55,25,30,25,10,15,1200,0.191953059513831,-1,0.886655968550514,NA,0.886655968550514,0.758350963017837,0.87728863490191,13,8,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_color/20230929/csv/ee5_noShock/female",20230929,30,15,15,NA,NA,NA,"riddha",FALSE,0.0524018889512857,0.0654017158444329
25,"ee5","male","operant_color","blue",NA,"noShock",1,"11:00:00","20:37:21","R","G",0.359035241189703,0.301376720901126,0.416666666666667,NA,NA,NA,0.103448275862069,0.384615384615385,-0.125,0.737650924232402,0.731197803892273,0.770005279310346,NA,0.737650924232402,0.708219185150385,0.70976504961143,0.728745200270349,0.59191978693705,0.629847815466815,0.573439785113785,39,19,20,20,11,9,1200,0.283319362950545,1,0.857193992967378,NA,0.857193992967378,0.642680333355223,0.750159738100713,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230929/csv/ee5_noShock/male",20230929,19,8,11,NA,NA,NA,"riddha",FALSE,0.0496525762794537,0.0365159091032207
26,"ee5","male","operant_color","blue",NA,"noShock",1,"11:00:00","20:37:21","L","G",0.249312671832042,0.196245306633292,0.302145708582834,NA,NA,NA,0.294117647058824,0.571428571428571,0.1,0.834706961612306,0.781718872401403,0.866505438585896,NA,0.834706961612306,0.611215588141803,0.779450897411965,0.457118912926378,0.713441721911115,0.761789890106169,0.671939805381387,42,22,20,17,11,6,1200,0.537300922045264,0.5,0.832559102465533,NA,0.832559102465533,0.694506885536898,0.968717492565417,6,2,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230929/csv/ee5_noShock/male",20230929,25,11,14,NA,NA,NA,"riddha",FALSE,0.0600699930782069,0.0732066602544399
27,"ee5","male","operant_color","blue",NA,"noShock",1,"11:00:00","20:37:21","L","G",0.347288177955511,0.262327909887359,0.43188622754491,NA,NA,NA,0.483870967741935,0.333333333333333,0.625,0.751162275543121,0.742266731982514,0.756316598933931,NA,0.751162275543121,0.690107752181652,0.686477544324897,0.695165654090779,0.609418169759232,0.57990477693635,0.686794282267032,48,23,25,22,12,10,1200,0.231349538977368,0.6,0.887415190961653,NA,0.887415190961653,0.893457155819228,0.74050048277731,8,6,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230929/csv/ee5_noShock/male",20230929,26,11,15,NA,NA,NA,"riddha",FALSE,0.0379055130452622,0.0247688458690293
28,"ee5","male","operant_color","blue",NA,"noShock",1,"11:00:00","20:37:21","L","B",0.336540864783804,0.220275344180225,0.452345309381238,NA,NA,NA,-1,-1,-1,0.870409144564368,0.808821917557079,0.935595582759132,NA,0.870409144564368,0.818630791964961,0.766807513788091,0.829822567961683,0.827896814395148,0.785476502646588,0.868901436897396,49,29,20,23,15,8,1200,0.412405699916178,-1,0.711013475888612,NA,0.711013475888612,0.647109080961818,0.73411224738561,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230929/csv/ee5_noShock/male",20230929,26,14,12,NA,NA,NA,"riddha",FALSE,0.0271581998735552,0.0140215326973222
29,"ee5","male","operant_color","blue",NA,"noShock",1,"11:00:00","20:37:21","R","G",0.39952511872032,0.359449311639549,0.43937125748503,NA,NA,NA,-0.174603174603174,-0.212121212121212,-0.133333333333333,1.357206796691,1.44585416491311,1.29407560717898,NA,1.357206796691,1.07292715105046,1.13621580304108,0.997915801843246,1.08582663004717,1.12545396281259,1.03353027996409,82,44,38,42,22,20,1200,0.225126475548061,-0.25,1.26382037864904,NA,1.26382037864904,0.918061448227325,0.930598288578493,11,8,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230929/csv/ee5_noShock/male",20230929,40,22,18,NA,NA,NA,"riddha",FALSE,0.090142453810071,0.0770057866338381
30,"ee5","male","operant_color","blue",NA,"noShock",1,"11:00:00","20:37:21","R","B",0.329292676830792,0.335919899874844,0.322604790419162,NA,NA,NA,0.15,0.3,0,0.917345725000421,0.867444082477692,0.957138423374681,NA,0.917345725000421,0.904824534787936,0.840159588954381,1.00653813299493,0.829328444724722,0.832820008012552,0.822111608383309,47,27,20,23,14,9,1200,0.345439189189189,0,0.832708213256088,NA,0.832708213256088,0.818222518851279,0.82333103854168,7,3,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230929/csv/ee5_noShock/male",20230929,24,13,11,NA,NA,NA,"riddha",FALSE,0.0199100119205434,0.0067733447443104
31,"ee5","male","operant_color","blue",NA,"noShock",1,"11:00:00","20:37:21","L","B",0.2831792051987,0.265081351689612,0.301147704590818,NA,NA,NA,0.588235294117647,0.578947368421053,0.6,0.867516688276312,0.888947753111113,0.820698428305745,NA,0.867516688276312,0.834645223824112,0.832184893170042,0.897551722359451,0.765703328793332,0.817702767145443,0.760341420082546,51,29,22,29,15,14,1200,0.559094719195306,0.6,0.854518017244482,NA,0.854518017244482,0.900167206493979,0.975773740329665,8,3,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230929/csv/ee5_noShock/male",20230929,22,14,8,NA,NA,NA,"riddha",FALSE,0.0262034597115486,0.0393401268877815
32,"ee5","male","operant_color","blue",NA,"noShock",1,"11:00:00","20:37:21","R","G",0.301674581354661,0.307884856070088,0.295658682634731,NA,NA,NA,0.272727272727273,0.3,0.25,1.08867846802874,0.914730104668624,1.24419566779288,NA,1.08867846802874,1.07607039548948,0.944991036025994,1.2346995107871,1.06743319538894,0.887319430156231,1.25074489819294,83,43,40,41,19,22,1200,0.963497453310696,1,0.932534105971341,NA,0.932534105971341,0.883218013907463,NA,2,0,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230929/csv/ee5_noShock/male",20230929,42,24,18,NA,NA,NA,"riddha",FALSE,0.00770808355558755,0.0208447507318205
57,"ee5","male","operant_color","blue",NA,"noShock",2,"11:00:00","20:37:21","L","G",0.362159460134966,0.385982478097622,0.338323353293413,NA,NA,NA,-0.25,-0.375,-0.125,1.10452829661032,1.16696129895342,1.02359786456912,NA,1.10452829661032,1.05422987374102,1.06344852128655,1.02100374921622,0.903337842705204,0.962019321734458,0.842128340975921,43,23,20,24,11,13,1200,0.200335289186924,-0.2,1.28240175941515,NA,1.28240175941515,1.35239136786354,0.997240125686176,8,3,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230929/csv/ee5_noShock/male",20230929,19,12,7,NA,NA,NA,"riddha",FALSE,0.0527767952247173,0.0396401280484844
58,"ee5","male","operant_color","blue",NA,"noShock",2,"11:00:00","20:37:21","L","B",0.442264433891527,0.42377972465582,0.460578842315369,NA,NA,NA,-0.194805194805195,0.0256410256410257,-0.421052631578947,1.57498767212419,1.5921592073989,1.54575050896866,NA,1.57498767212419,1.26858761004306,1.26682829638707,1.26638003352069,1.28971034256366,1.35373372285178,1.17782103649509,97,48,49,46,25,21,1200,0.429530201342282,0.454545454545454,1.53222959958416,NA,1.53222959958416,1.14205763516413,1.31466048622833,15,10,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230929/csv/ee5_noShock/male",20230929,51,23,28,NA,NA,NA,"riddha",FALSE,0.132881768981278,0.119745101805045
59,"ee5","male","operant_color","blue",NA,"noShock",2,"11:00:00","20:37:21","M","B",0.340039990002499,0.36270337922403,0.317365269461078,NA,NA,NA,-0.157894736842105,0.176470588235294,-0.414634146341464,1.49345139472588,1.38098963739285,1.59643030748917,NA,1.49345139472588,1.27018442815807,1.28099219808911,1.24271248287045,1.22554538274311,1.14982059493513,1.32864366273868,95,52,43,43,22,21,1200,0.676445934618609,0,1.62420055629184,NA,1.62420055629184,1.53241859357307,1.09717046882197,15,3,12,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230929/csv/ee5_noShock/male",20230929,52,30,22,NA,NA,NA,"riddha",FALSE,0.0306573250922504,0.0175206579160175
60,"ee5","male","operant_color","blue",NA,"noShock",2,"11:00:00","20:37:21","X",NA,0.286428392901775,0.225031289111389,0.347804391217565,NA,NA,NA,0.090909090909091,0.176470588235294,0,1.03580294277124,1.11918685919883,0.960383931250549,NA,1.03580294277124,0.921744273464514,0.935782289167574,0.906101328976829,0.879568143532998,0.984807323891406,0.798880299417004,39,24,15,23,14,9,1200,0.289672544080605,-0.428571428571429,1.03640162593851,NA,1.03640162593851,0.962896450067427,0.922132994442717,7,3,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230929/csv/ee5_noShock/male",20230929,16,10,6,NA,NA,NA,"riddha",FALSE,0.0229542720084743,0.0360909391847073
61,"ee5","male","operant_color","blue",NA,"noShock",2,"11:00:00","20:37:21","R","G",0.293176705823544,0.318648310387985,0.267714570858283,NA,NA,NA,-0.263157894736842,-0.111111111111111,-0.368421052631579,0.927553971564643,0.890616740312312,0.969475210558514,NA,0.927553971564643,0.955841846668273,0.851371770759455,1.10341168535346,0.896229947058049,0.851491652068997,0.956112856049823,57,33,24,31,14,17,1200,0.717518860016764,0.5,0.726904605771914,NA,0.726904605771914,0.551383847682431,0.880891854233308,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230929/csv/ee5_noShock/male",20230929,26,19,7,NA,NA,NA,"riddha",FALSE,0.0162059590867048,0.0293426262629378
62,"ee5","male","operant_color","blue",NA,"noShock",2,"11:00:00","20:37:21","X",NA,0.371407148212947,0.325156445556946,0.417415169660679,NA,NA,NA,-0.146341463414634,-0.15,-0.121951219512195,1.61056514011697,1.55511155940078,1.65054191219789,NA,1.61056514011697,1.31330900450582,1.25687175408432,1.41956568218882,1.36752296977589,1.36783981347262,1.41243686895343,103,60,43,44,27,17,1200,0.559094719195306,-0.111111111111111,1.30862099738738,NA,1.30862099738738,1.07637704123332,1.24786659058193,12,6,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230929/csv/ee5_noShock/male",20230929,59,33,26,NA,NA,NA,"riddha",FALSE,0.0620244833026978,0.0488878161264649
63,"ee5","male","operant_color","blue",NA,"noShock",2,"11:00:00","20:37:21","X",NA,0.633341664583854,0.669336670838548,0.597305389221557,NA,NA,NA,0.142857142857143,0.222222222222222,0.0434782608695652,1.18747500632306,1.16036512424977,1.20791295201257,NA,1.18747500632306,1.05251783812061,1.00143233672384,1.04520631284758,0.919104858091575,1.10921855008814,0.546130430483826,52,20,32,25,6,19,1200,0.451802179379715,0.428571428571429,1.06637802073154,NA,1.06637802073154,0.968783715710451,0.961997855944432,11,4,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230929/csv/ee5_noShock/male",20230929,27,14,13,NA,NA,NA,"riddha",FALSE,0.323958999673605,0.310822332497372
64,"ee5","male","operant_color","blue",NA,"noShock",2,"11:00:00","20:37:21","M","G",0.404773806548363,0.310888610763454,0.498253493013972,NA,NA,NA,0.225806451612903,0.4,0.1,0.804971679623068,0.594007940702073,1.03338528625116,NA,0.804971679623068,0.811757946675267,0.838366636229491,0.776946873640513,0.626027908594415,0.532881592388902,0.748127213146532,44,21,23,15,7,8,1200,0,1,0.277928875066091,NA,0.277928875066091,NA,0.277928875066091,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_color/20230929/csv/ee5_noShock/male",20230929,29,14,15,NA,NA,NA,"riddha",FALSE,0.095391141638114,0.082254474461881
1,"ee5","female","operant_color","blue",NA,"shock",1,"11:00:00","20:37:21","L","B",0.44751312171957,0.537171464330413,0.358283433133733,NA,NA,NA,-0.583333333333333,-0.478260869565217,-0.68,1.0707293068245,1.04051577950034,1.10634312143016,0.9405557885945,1.13673298259784,0.846477165767681,0.819284330396061,0.854833274778528,0.873511633985307,0.922654046938111,0.787161916317111,63,33,30,30,13,17,1200,0.413098236775819,-0.8,1.34412281881109,NA,1.34412281881109,1.02317097501433,1.1019048392173,14,8,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230929/csv/ee5_shock/female",20230929,33,20,13,NA,NA,NA,"riddha",FALSE,0.134939943988793,0.136647564842211
2,"ee5","female","operant_color","blue",NA,"shock",1,"11:00:00","20:37:21","R","G",0.0341164708822794,0.0683354192740926,0,NA,NA,NA,0.272727272727273,0.272727272727273,NA,0.69244306998305,0.826089094019549,0.587529683993093,0.721100451961472,0.681128622943788,0.87127920739258,0.865656431759923,1.07588519413992,0.684592770818872,0.851614457287704,0.548101464483962,17,9,8,17,9,8,1200,0.437552388935457,-0.333333333333333,0.941634377403808,NA,0.941634377403808,0.889415186311087,0.968868900266115,8,3,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230929/csv/ee5_shock/female",20230929,0,0,0,NA,NA,NA,"riddha",FALSE,0.278456706848497,0.27674908599508
3,"ee5","female","operant_color","blue",NA,"shock",1,"11:00:00","20:37:21","X",NA,0.335291177205699,0.239048811013767,0.431137724550898,NA,NA,NA,-0.777777777777778,-0.846153846153846,-0.714285714285714,0.795106336554882,0.823069110326504,0.781400437004064,0.688342534131712,0.856825153691089,0.637507314847169,0.661823914568863,0.627564456464384,0.805986495203447,0.809104424403842,0.836441418227176,36,21,15,18,12,6,1200,0.354568315171836,-0.333333333333333,0.909931354604064,NA,0.909931354604064,0.748563418085135,0.880810047138836,10,8,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230929/csv/ee5_shock/female",20230929,18,9,9,NA,NA,NA,"riddha",FALSE,0.0227179994749216,0.024425620328339
4,"ee5","female","operant_color","blue",NA,"shock",1,"11:00:00","20:37:21","X",NA,0.507623094226443,0.39549436795995,0.619261477045908,NA,NA,NA,-0.371428571428571,-0.111111111111111,-0.647058823529412,0.884947515707711,0.860492601891027,0.910121500617455,0.856126448695582,0.91430751639791,0.79248915483515,0.807522998140858,0.746308951888251,0.875220672788878,0.86258374732316,0.927867448802397,46,21,25,25,15,10,1200,0.555741827326069,-1,0.892026633349067,NA,0.892026633349067,0.865874124943522,0.822515270848208,8,3,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230929/csv/ee5_shock/female",20230929,21,6,15,NA,NA,NA,"riddha",FALSE,0.195049916495666,0.196757537349084
5,"ee5","female","operant_color","blue",NA,"shock",1,"11:00:00","20:37:21","M","B",0.417520619845039,0.242302878598248,0.592065868263473,NA,NA,NA,0.272727272727273,0.111111111111111,0.384615384615385,0.886172049458908,0.887043256401074,0.88281413475718,0.800338671753216,0.935435757146932,0.760954564206951,0.757314032126377,0.792309940076682,0.916772011440232,0.889981304582501,0.976205343028127,27,9,18,12,6,6,1200,0.38558256496228,0,1.07137021945824,NA,1.07137021945824,1.13279152724858,0.94361113232885,12,5,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230929/csv/ee5_shock/female",20230929,15,3,12,NA,NA,NA,"riddha",FALSE,0.104947442114262,0.106655062967679
6,"ee5","female","operant_color","blue",NA,"shock",1,"11:00:00","20:37:21","L","G",0.344038990252437,0.295118898623279,0.392964071856287,NA,NA,NA,-0.1,-0.333333333333333,0.25,0.693138597042289,0.733885700533658,0.638754610440788,0.705947618157371,0.691202626142588,0.60911642220533,0.631902762197688,0.581471043740185,0.642996768360486,0.704579512689459,0.549561980103898,26,15,11,15,10,5,1200,0.0839100346020761,0,0.87285178905956,NA,0.87285178905956,1.04331991590198,0.781694818264074,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_color/20230929/csv/ee5_shock/female",20230929,11,5,6,NA,NA,NA,"riddha",FALSE,0.03146581252166,0.0331734333750773
