"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
49,"ee5","female","operant_place","green","L","noShock",2,"11:00:00","12:28:24","M","B",0.357415415924701,0.358648717297435,0.356342333163525,0.357415415924701,0.23429152887306,0.217247519715085,-0.238095238095238,-0.2,-0.272727272727273,0.955188107320331,0.98074981379255,0.929548230491928,NA,0.955188107320331,0.788860047595792,0.743558763058708,0.923098412804946,0.744703649047555,0.863815680442524,0.64112796957367,53,36,17,27,17,10,1200,0.288624787775891,-0.5,0.938052881219559,NA,0.938052881219559,0.675161481344643,0.716551639778266,8,6,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230912/csv/ee5_noShock/female",20230912,26,19,7,NA,NA,NA,"yumi",FALSE,0.0480327510144522,0.0610325779075994
50,"ee5","female","operant_place","green","M","noShock",2,"11:00:00","12:28:24","R","B",0,0,0,0,0.835665225133554,0,NA,NA,NA,0.227774147142648,0.244568120881083,0.210928815686357,NA,0.227774147142648,NA,NA,NA,0.250774728559312,0.270868088765618,0.230005330065692,1,1,0,NA,NA,NA,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230912/csv/ee5_noShock/female",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.309382664910249,0.296382838017102
51,"ee5","female","operant_place","green","R","noShock",2,"11:00:00","12:28:24","M","B",0.062706690409565,0.0756921513843028,0.0496688741721854,0.062706690409565,0.362884762147036,0.3904858814551,0,-0.0526315789473685,0.076923076923077,0.741357244904819,0.787764437341523,0.694808134448431,NA,0.741357244904819,0.740095112679936,0.740095112679936,NA,0.668872725872659,0.71271097204164,0.626428936838277,33,30,3,19,17,2,1200,0,0,0.660203565004269,NA,0.660203565004269,NA,0.662701067619537,5,5,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230912/csv/ee5_noShock/female",20230912,14,13,1,NA,NA,NA,"yumi",FALSE,0.246675974500684,0.233676147607537
52,"ee5","female","operant_place","green","L","noShock",2,"11:00:00","12:28:24","L","G",0.412108878148054,0.4749809499619,0.34921039225675,0.412108878148054,0.28987534978377,0.161282116509794,0.866666666666667,0.6,1,0.717521453850873,0.553797171895065,0.881746421684219,NA,0.717521453850873,0.587600697185837,0.508899446421135,0.768650522888669,0.732464035338453,0.665251119717217,0.809390705664856,40,29,11,15,10,5,1200,1,NA,0.23572056760389,NA,0.23572056760389,0.23572056760389,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230912/csv/ee5_noShock/female",20230912,25,19,6,NA,NA,NA,"yumi",FALSE,0.102726213237805,0.115726040130952
53,"ee5","female","operant_place","green","M","noShock",2,"11:00:00","12:28:24","R","B",0.155685576189265,0.11988823977648,0.191543555781966,0.155685576189265,0.361740015263292,0.330323073009412,0.238095238095238,0.142857142857143,0.333333333333333,0.990480482397755,1.0221019346926,0.958762328413934,NA,0.990480482397755,1.13282109111427,1.13282109111427,NA,0.778742848058175,0.82702042097426,0.731282000999692,63,32,31,33,17,16,1200,0.211375212224109,-0.333333333333333,1.06886795786412,NA,1.06886795786412,0.957915150903669,0.770122772442507,11,6,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230912/csv/ee5_noShock/female",20230912,30,15,15,NA,NA,NA,"yumi",FALSE,0.153697088720984,0.140697261827837
54,"ee5","female","operant_place","green","R","noShock",2,"11:00:00","12:28:24","L","B",0.242177562961079,0.185928371856744,0.298777381558839,0.242177562961079,0.275756804884253,0.292037649453065,0.208333333333333,-0.153846153846154,0.636363636363636,0.978899120291134,1.0924256354317,0.865025429263293,NA,0.978899120291134,0.671798942129391,0.728949005648119,0.524368343486877,0.803040000686155,0.888497376547556,0.709955994027054,66,52,14,33,27,6,1200,0.389124893797791,0.333333333333333,0.682650299867704,NA,0.682650299867704,0.472962190551358,0.606373599000112,10,7,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230912/csv/ee5_noShock/female",20230912,33,25,8,NA,NA,NA,"yumi",FALSE,0.0672051019491703,0.0542052750560231
55,"ee5","female","operant_place","green","L","noShock",2,"11:00:00","12:28:24","X",NA,0.204782498092089,0.175260350520701,0.234335201222618,0.204782498092089,0.349402187738489,0.27168659374205,0.5,0.538461538461539,0.466666666666667,1.09785000108355,1.01012721536697,1.18584105219987,NA,1.09785000108355,1.1763678012948,1.1763678012948,NA,0.927474035777735,0.844853669419635,1.00908888043574,81,63,18,36,29,7,1200,0.0729431721798134,0.777777777777778,1.05338296466169,NA,1.05338296466169,1.85927806958951,0.836958036108642,13,10,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230912/csv/ee5_noShock/female",20230912,45,34,11,NA,NA,NA,"yumi",FALSE,0.10460016681816,0.0916003399250132
56,"ee5","female","operant_place","green","M","noShock",2,"11:00:00","12:28:24","R","B",0.285677944543373,0.232156464312929,0.339276617422313,0.285677944543373,0.258331213431697,0.316077334011702,0.52,0.076923076923077,1,0.612939656394088,0.652531597845983,0.573226638668639,NA,0.612939656394088,0.623095568866123,0.569867039661581,0.80705336579702,0.612269001353837,0.55049459444944,0.677201609020218,35,18,17,21,11,10,1200,0.31205035971223,-0.2,0.742182500628403,NA,0.742182500628403,0.502129469996433,0.75450762349938,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_female","operant_place/20230912/csv/ee5_noShock/female",20230912,14,7,7,NA,NA,NA,"yumi",FALSE,0.0237047203668757,0.0107048934737285
25,"ee5","male","operant_place","green","L","noShock",1,"11:00:00","12:28:24","M","B",0.272831340625795,0.336042672085344,0.209373408048905,0.272831340625795,0.192317476469092,0.247265326888832,-0.223529411764706,-0.272727272727273,-0.170731707317073,1.62469692817256,1.60716720146945,1.64228026260259,NA,1.62469692817256,1.01728805958353,1.0812930949034,0.936340514914282,1.47500738676401,1.53132752008431,1.42306603056513,87,61,26,46,32,14,1200,0.0985556499575191,0.166666666666667,1.70724829758133,NA,1.70724829758133,1.98437554196667,1.68862298687577,13,10,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230912/csv/ee5_noShock/male",20230912,41,29,12,NA,NA,NA,"yumi",FALSE,0.036551324284454,0.0496879914606869
26,"ee5","male","operant_place","green","M","noShock",1,"11:00:00","12:28:24","M","G",0.476214703637751,0.547117094234188,0.405247070809985,0.476214703637751,0.0621979140167896,0.23925209870262,-0.0740740740740741,0,-0.142857142857143,1.14640815112641,1.05076135026117,1.24234744985362,NA,1.14640815112641,0.917006406858828,0.750986748194156,1.0899435513012,1.31511559057461,1.34216056943157,1.27478535894582,56,28,28,27,13,14,1200,0.35429056924384,-0.090909090909091,1.38303545291529,NA,1.38303545291529,1.30283538382005,1.17326743205096,12,6,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230912/csv/ee5_noShock/male",20230912,29,15,14,NA,NA,NA,"yumi",FALSE,0.166832038727502,0.153695371551269
27,"ee5","male","operant_place","green","R","noShock",1,"11:00:00","12:28:24","L","B",0.161409310607988,0.143764287528575,0.17906265919511,0.161409310607988,0.188374459425083,0.40867463749682,-0.636363636363636,-0.681818181818182,-0.590909090909091,1.72298390926818,1.8170961624835,1.62858385099716,NA,1.72298390926818,1.76344662376888,1.77505711459156,1.72190283629398,1.28547475422745,1.43267584628449,1.15262660311928,106,77,29,56,41,15,1200,0.289719626168224,-0.272727272727273,1.29977110123467,NA,1.29977110123467,1.12561153700598,1.36744995508186,14,10,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230912/csv/ee5_noShock/male",20230912,50,36,14,NA,NA,NA,"yumi",FALSE,0.147973354302261,0.161110021478494
28,"ee5","male","operant_place","green","L","noShock",1,"11:00:00","12:28:24","L","G",0.266090053421521,0.249682499364999,0.282475802343352,0.266090053421521,0.286059526837955,0.213558890867464,0.259259259259259,0.68421052631579,-0.116279069767442,1.53689454410116,1.44483654908196,1.62923406204092,NA,1.53689454410116,1.31567922449322,1.16960588837085,1.64177251710443,1.36863471859591,1.20176361695281,1.5441970234496,108,81,27,51,38,13,1200,0.373831775700935,0.25,1.06892442125884,NA,1.06892442125884,1.06460031250064,1.20047160962683,10,6,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230912/csv/ee5_noShock/male",20230912,57,43,14,NA,NA,NA,"yumi",FALSE,0.0432926114887277,0.0564292786649606
29,"ee5","male","operant_place","green","M","noShock",1,"11:00:00","12:28:24","X",NA,0.339862630373951,0.325628651257303,0.354049923586347,0.339862630373951,0.226405494785042,0.255151360976851,-0.111111111111111,-0.117647058823529,-0.103448275862069,1.31010114157786,1.3705441581512,1.24947328397524,NA,1.31010114157786,1.06286985275009,1.08748033340797,1.00742555149784,1.09353101587129,1.1042351888272,1.08364673701412,76,38,38,39,19,20,1200,0.243404255319149,-0.4,1.43938498066616,NA,1.43938498066616,1.140810145834,1.15332607888684,15,8,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230912/csv/ee5_noShock/male",20230912,37,19,18,NA,NA,NA,"yumi",FALSE,0.0304799654637017,0.0173432982874688
30,"ee5","male","operant_place","green","R","noShock",1,"11:00:00","12:28:24","L","B",0.26901551767998,0.324358648717297,0.213448802852776,0.26901551767998,0.275502416687866,0.23925209870262,0.415384615384615,0.314285714285714,0.517241379310345,1.28034916273715,1.34510152691263,1.21539877909935,NA,1.28034916273715,1.16531731161435,1.03829909516706,1.6118866199659,1.0659557771983,1.09468950265368,1.03921284103545,93,69,24,51,37,14,1200,0.136286201022147,0.555555555555556,1.18177107180873,NA,1.18177107180873,1.16830599238868,0.968739872386333,12,10,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230912/csv/ee5_noShock/male",20230912,42,32,10,NA,NA,NA,"yumi",FALSE,0.0403671472302692,0.0535038144065022
31,"ee5","male","operant_place","green","L","noShock",1,"11:00:00","12:28:24","X",NA,0.306283388450776,0.319278638557277,0.293173713703515,0.306283388450776,0.352963622487917,0.193335029254643,0.189873417721519,0.157894736842105,0.219512195121951,1.60763106292117,1.56217564646652,1.65322548676559,NA,1.60763106292117,1.16678498785113,1.15605933710189,1.25362150641713,1.25006391661915,1.28205887193121,1.22118737800417,98,74,24,50,38,12,1200,0.311224489795918,-0.2,1.34398572064949,NA,1.34398572064949,0.94378859670127,1.20687196438391,12,8,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230912/csv/ee5_noShock/male",20230912,48,36,12,NA,NA,NA,"yumi",FALSE,0.003099276459473,0.016235943635706
32,"ee5","male","operant_place","green","M","noShock",1,"11:00:00","12:28:24","X",NA,0.508013228186212,0.477774955549911,0.538206826286296,0.508013228186212,0.152887306029,0.200712286949886,-0.25,-0.2,-0.3,0.997789630662068,1.01486043070377,0.980666626338896,NA,0.997789630662068,0.806523301191453,0.812375245908421,0.798873102629166,1.08778965515964,1.03904616019541,1.18441392836306,51,25,26,26,13,13,1200,0.496563573883162,0,1.00238448089448,NA,1.00238448089448,0.908927474484001,1.01705882079632,9,4,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230912/csv/ee5_noShock/male",20230912,25,12,13,NA,NA,NA,"yumi",FALSE,0.198630563275963,0.18549389609973
58,"ee5","male","operant_place","green","L","noShock",2,"11:00:00","12:28:24","X",NA,0.189137624014246,0.138684277368555,0.2396841569027,0.189137624014246,0.231874841007377,0.169804121088781,0.333333333333333,-0.428571428571428,0.714285714285714,0.513108017130603,0.459997638202878,0.566380813119269,NA,0.513108017130603,0.56105938698222,0.530206407583653,0.598484598678705,0.752297946359495,0.543188708785083,0.96398083608867,30,24,6,9,7,2,1200,0.1928632115548,0,0.364454079817046,NA,0.364454079817046,0.218076811495785,0.573373838099418,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230912/csv/ee5_noShock/male",20230912,21,17,4,NA,NA,NA,"yumi",FALSE,0.120245040896003,0.133381708072236
59,"ee5","male","operant_place","green","M","noShock",2,"11:00:00","12:28:24","R","B",0,0,0,0,0.0206054439074027,0.27499364029509,1,NA,NA,0.0128116534223357,0.015583039019191,0.010031792640169,NA,0.0128116534223357,NA,NA,NA,0.00142947330387731,0.0144230769230769,0.000491046375823995,3,2,1,2,1,1,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230912/csv/ee5_noShock/male",20230912,1,1,0,NA,NA,NA,"yumi",FALSE,0.309382664910249,0.322519332086482
60,"ee5","male","operant_place","green","R","noShock",2,"11:00:00","12:28:24","R","G",0.304375476977868,0.29489458978918,0.313805399898115,0.304375476977868,0.0909437802085983,0.348003052658357,0.287671232876712,0.526315789473684,0.0285714285714286,1.36272954433023,1.43522086532126,1.29001653734228,NA,1.36272954433023,1.13076707416072,1.16099027916483,1.08273115896096,1.24219467591196,1.28437277730294,1.20023398741475,76,49,27,42,27,15,1200,0.307561597281223,0.428571428571428,1.22004045726753,NA,1.22004045726753,1.35471483209129,1.26332374716934,7,3,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230912/csv/ee5_noShock/male",20230912,34,22,12,NA,NA,NA,"yumi",FALSE,0.0050071879323807,0.0181438551086137
61,"ee5","male","operant_place","green","L","noShock",2,"11:00:00","12:28:24","X",NA,0.33223098448232,0.385318770637541,0.278909831889964,0.33223098448232,0.119562452302213,0.388450775883999,0.0833333333333333,0,0.166666666666667,1.11397898499541,1.16704104815957,1.06075465252493,NA,1.11397898499541,1.01514061014134,0.931335403313403,1.24696540305497,0.946083149406493,0.93560755838646,0.955901365281543,77,60,17,38,29,9,1200,0.892190152801358,0,0.89446882517542,NA,0.89446882517542,0.662402620090803,0.249370921505241,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230912/csv/ee5_noShock/male",20230912,39,31,8,NA,NA,NA,"yumi",FALSE,0.0228483195720711,0.00971165239583816
62,"ee5","male","operant_place","green","M","noShock",2,"11:00:00","12:28:24","M","G",0.387687611294836,0.523241046482093,0.251910341314315,0.387687611294836,0.20351055711015,0.198804375476978,0.405405405405405,0.375,0.428571428571429,0.937054640599489,0.937153710326774,0.936955267906677,NA,0.937054640599489,0.83019778006913,0.850157714341792,0.794806636106678,0.947592747637141,0.944509694255908,0.950698088151251,48,24,24,19,9,10,1200,0.497026338147833,0.142857142857143,1.23080108574501,NA,1.23080108574501,1.07014267657247,1.12944271794986,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230912/csv/ee5_noShock/male",20230912,29,15,14,NA,NA,NA,"yumi",FALSE,0.078304946384587,0.065168279208354
63,"ee5","male","operant_place","green","R","noShock",2,"11:00:00","12:28:24","R","G",0.19854998728059,0.161036322072644,0.236118186449312,0.19854998728059,0.187484100737726,0.441236326634444,-0.138888888888889,-0.133333333333333,-0.142857142857143,1.43552982533506,1.26725062191691,1.60432364405419,NA,1.43552982533506,1.46211817857067,1.42922938502593,1.70579423983398,1.1720716182535,1.02946974816536,1.33176085839577,86,66,20,36,29,7,1200,0.173027989821883,-0.2,0.545821641734458,NA,0.545821641734458,0.344689667702103,0.440747572618257,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230912/csv/ee5_noShock/male",20230912,50,37,13,NA,NA,NA,"yumi",FALSE,0.110832677629659,0.123969344805892
64,"ee5","male","operant_place","green","L","noShock",2,"11:00:00","12:28:24","M","B",0.206181633172221,0,0.412888436067244,0.206181633172221,0.176799796489443,0.466166369880438,0.2,1,0.076923076923077,0.307471486384129,0.0677198396388531,0.547956318593466,NA,0.307471486384129,0.54931668943861,0.530870528949519,0.749918684757472,0.334966725359112,0.0628671142808934,0.723680455470846,19,14,5,3,3,0,1200,0,-1,0.0873794314206838,NA,0.0873794314206838,NA,0.0873794314206838,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_noShock","ee5_noShock_male","operant_place/20230912/csv/ee5_noShock/male",20230912,16,11,5,NA,NA,NA,"yumi",FALSE,0.103201031738028,0.116337698914261
1,"ee5","female","operant_place","green","L","shock",1,"11:00:00","12:28:24","L","G",0.164716357161028,0.182626365252731,0.146714212939379,0.164716357161028,0.645128466039176,0.0286186720936149,-0.307692307692308,-0.142857142857143,-0.5,0.692607162442744,0.715520613538804,0.669623639630794,1.13615800989064,0.59144302669793,0.871269757435664,0.884727572887933,0.380059493427831,0.461765968518761,0.471168623337547,0.449536091749907,30,18,12,16,9,7,1200,0.288510638297872,0,0.944970941633565,NA,0.944970941633565,0.780445145247869,0.688898380160333,7,5,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230912/csv/ee5_shock/female",20230912,14,9,5,NA,NA,NA,"yumi",FALSE,0.147856820569749,0.146149199716332
2,"ee5","female","operant_place","green","M","shock",1,"11:00:00","12:28:24","X",NA,0.244721444924955,0.431038862077724,0.0578196637799287,0.244721444924955,0.310226405494785,0.317094886797253,-0.0666666666666667,0.111111111111111,-0.333333333333333,0.661209418003684,0.689089578162354,0.633243997416395,0.763223625744317,0.603477062874991,0.666788002861246,0.666788002861246,NA,0.552819923699095,0.575963600797671,0.5352410479411,15,8,7,11,6,5,1200,0.682242990654206,-1,0.673810898756916,NA,0.673810898756916,0.717400294358855,0.6658052360019,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230912/csv/ee5_shock/female",20230912,4,2,2,NA,NA,NA,"yumi",FALSE,0.0678517328058214,0.0661441119524041
3,"ee5","female","operant_place","green","R","shock",1,"11:00:00","12:28:24","M","B",0.381963876876113,0.320548641097282,0.443453897096281,0.381963876876113,0.164334774866446,0.241160010175528,0.466666666666667,0.529411764705882,0.384615384615385,1.19327206111756,1.32694044932925,1.05919490107647,0.770221717981635,1.43340199481822,0.804711767215665,0.895379918677366,0.683395226527472,1.30808064537742,1.33475009952794,1.28065314472651,76,54,22,44,32,12,1200,0.406117247238743,0.25,1.13216028620783,NA,1.13216028620783,0.904901164727569,1.28226304000772,10,6,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230912/csv/ee5_shock/female",20230912,32,22,10,NA,NA,NA,"yumi",FALSE,0.069390699145336,0.0710983199987534
4,"ee5","female","operant_place","green","L","shock",1,"11:00:00","12:28:24","R","B",0.300686848130247,0.251460502921006,0.349974528782476,0.300686848130247,0.261129483591961,0.263673365555838,-0.434782608695652,-0.28,-0.619047619047619,0.993483569856484,1.04995468014387,0.936839765042226,0.895713961633022,1.01840273911632,0.893991784539119,0.906075848411251,0.869699717678219,0.881107436406048,0.923471848587596,0.836977840383602,61,41,20,30,21,9,1200,0.329931972789116,-0.777777777777778,1.13132570849792,NA,1.13132570849792,0.874748665323321,1.11703997412689,13,9,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230912/csv/ee5_shock/female",20230912,31,20,11,NA,NA,NA,"yumi",FALSE,0.0118863296005302,0.0101787087471128
5,"ee5","female","operant_place","green","M","shock",1,"11:00:00","12:28:24","M","G",0.376112948359196,0.31242062484125,0.440142638818136,0.376112948359196,0.228440600356143,0.170058509285169,0.214285714285714,-0.157894736842105,1,0.628072773604255,0.765056106243966,0.490670531690419,0.524395196834356,0.681607564351612,0.460696758149777,0.47558155308434,0.444010345384517,0.655283192595302,0.649712717284341,0.66222950819391,41,20,21,29,14,15,1200,0.417162276975361,0.333333333333333,0.901552399142739,NA,0.901552399142739,0.778857040929412,0.862578040163347,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230912/csv/ee5_shock/female",20230912,12,6,6,NA,NA,NA,"yumi",FALSE,0.0635397706284192,0.0652473914818366
6,"ee5","female","operant_place","green","R","shock",1,"11:00:00","12:28:24","L","B",0,0,0,0,1,0,NA,NA,NA,0.0151445368880764,0.0207626479422302,0.00950924506617322,NA,0.0151445368880764,NA,NA,NA,0.0151445368880764,0.0207626479422302,0.00950924506617322,1,1,0,NA,NA,NA,1200,0,NA,0.0216930501934885,NA,0.0216930501934885,NA,0.0216930501934885,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230912/csv/ee5_shock/female",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.312573177730777,0.31086555687736
7,"ee5","female","operant_place","green","L","shock",1,"11:00:00","12:28:24","M","B",0.147799542101246,0.157226314452629,0.138308711156393,0.147799542101246,0.33553803103536,0.259348766217248,0.214285714285714,0.466666666666667,-0.076923076923077,0.664896832111723,0.717515666325611,0.612117084031738,0.701886291084194,0.659653162071644,0.685830267538611,0.683299172254876,0.69928828636432,0.583424320526641,0.615760124111738,0.547777946574499,39,33,6,24,20,4,1200,0.31175468483816,-0.333333333333333,0.76486621568359,NA,0.76486621568359,0.732495152661203,0.591874065287732,7,6,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230912/csv/ee5_shock/female",20230912,15,13,2,NA,NA,NA,"yumi",FALSE,0.16477363562953,0.163066014776113
8,"ee5","female","operant_place","green","M","shock",1,"11:00:00","12:28:24","X",NA,0.310353599592979,0.290576581153162,0.330361691288844,0.310353599592979,0.18201475451539,0.320910709743068,0.384615384615385,0.409090909090909,0.352941176470588,1.66599110953944,1.80700443054089,1.52454655514043,1.65897515369558,1.54500765424455,1.32429696374133,1.35684612411743,1.23301247637077,1.43172584698931,1.45915300605271,1.40571124547424,97,48,49,57,28,29,1200,0.146134239592184,-0.111111111111111,1.27011821930906,NA,1.27011821930906,1.29030843080769,1.11908574670609,15,8,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230912/csv/ee5_shock/female",20230912,40,20,20,NA,NA,NA,"yumi",FALSE,0.00221957813779805,0.000511957284380693
33,"ee5","female","operant_place","green","R","shock",2,"11:00:00","12:28:24","X",NA,0.253497837700331,0.217932435864872,0.289098318899643,0.253497837700331,0.27499364029509,0.202493004324599,-0.220779220779221,-0.365853658536585,-0.0857142857142858,1.43710265502905,1.57785204784722,1.29592283593315,1.32448656756635,1.45295086899062,1.2246418252127,1.18852349577008,1.3667389370988,1.28781568256081,1.29807217857637,1.27806143763879,100,75,25,53,42,11,1200,0.163976210705183,-0.333333333333333,1.31187520503363,NA,1.31187520503363,1.59357644163048,1.1943449947559,11,8,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230912/csv/ee5_shock/female",20230912,47,33,14,NA,NA,NA,"yumi",FALSE,0.0590753400304462,0.0573677191770289
34,"ee5","female","operant_place","green","L","shock",2,"11:00:00","12:28:24","M","B",0.129610786059527,0.136906273812548,0.122261844116149,0.129610786059527,0.34876621724752,0.357415415924701,0.0322580645161291,0.0588235294117648,-0.076923076923077,0.751311981774006,0.803476873416819,0.698987564468677,0.625456510778348,0.769189337195141,0.569686019638052,0.569686019638052,NA,0.73313288711904,0.747831526407342,0.718375335448821,33,28,5,19,15,4,1200,0.27427597955707,0.666666666666667,0.954667730777124,NA,0.954667730777124,0.902128550047415,0.874957825371504,8,6,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ee5_shock","ee5_shock_female","operant_place/20230912/csv/ee5_shock/female",20230912,14,13,1,NA,NA,NA,"yumi",FALSE,0.18296239167125,0.181254770817833
